uid	iid	label	time
126620	34908	1	1387756800
126960	55628	1	1387756800
128291	44928	1	1387756800
128291	49539	0	1387756800
129838	53976	1	1387756800
130017	59865	1	1387756800
131271	13871	0	1387756800
133456	13618	1	1387756800
134765	40088	1	1387756800
136261	11701	1	1387756800
136618	58853	1	1387756800
137023	10740	1	1387756800
138214	16777	1	1387756800
140493	57326	1	1387756800
141292	51417	1	1387756800
147590	53521	0	1387756800
148061	54753	1	1387756800
149472	39808	1	1387756800
152674	23010	1	1387756800
153374	55490	1	1387756800
156781	54520	1	1387756800
158113	36731	1	1387756800
160018	58145	1	1387756800
161974	55944	1	1387756800
163747	33446	1	1387756800
168827	22864	1	1387756800
169918	19866	1	1387756800
172689	13992	1	1387756800
172873	22566	1	1387756800
175545	54015	1	1387756800
176585	54968	1	1387756800
180355	61432	0	1387756800
182254	53978	1	1387756800
182418	47824	0	1387756800
183204	7514	0	1387756800
184600	33822	1	1387756800
184974	59664	1	1387756800
187039	12431	1	1387756800
187039	15836	0	1387756800
188165	57182	1	1387756800
188259	50373	1	1387756800
188495	45505	1	1387756800
190296	47331	1	1387756800
191857	35479	1	1387756800
192012	29248	1	1387756800
192259	51420	1	1387756800
2102	57202	1	1387843200
2713	58563	1	1387843200
3569	60852	1	1387843200
4527	51480	1	1387843200
6630	42644	1	1387843200
9110	9930	1	1387843200
10144	36832	1	1387843200
12247	53519	1	1387843200
13558	42565	1	1387843200
14621	60887	1	1387843200
18980	43004	1	1387843200
20685	59468	1	1387843200
25001	60161	1	1387843200
41598	39696	1	1387843200
41671	14660	1	1387843200
42989	11271	1	1387843200
45177	42820	1	1387843200
45801	21561	1	1387843200
45801	51861	0	1387843200
46345	6315	1	1387843200
46624	23294	1	1387843200
51765	13633	0	1387843200
53348	57182	1	1387843200
53671	15779	1	1387843200
58043	37621	1	1387843200
58745	60568	0	1387843200
59212	48417	1	1387843200
61544	29248	1	1387843200
61544	32667	0	1387843200
62317	55235	1	1387843200
62317	57709	0	1387843200
64763	57091	1	1387843200
69788	53347	1	1387843200
70788	52574	1	1387843200
80892	20583	1	1387843200
81189	58456	1	1387843200
81760	44278	1	1387843200
81957	25375	1	1387843200
82148	60295	1	1387843200
84085	22461	1	1387843200
86167	61022	1	1387843200
88129	17241	1	1387843200
88633	45582	1	1387843200
89117	56014	1	1387843200
89400	56508	1	1387843200
93444	56333	1	1387843200
94296	60429	1	1387843200
94503	55725	1	1387843200
95928	47870	1	1387843200
96005	60814	1	1387843200
96961	41899	1	1387843200
97664	45556	1	1387843200
99921	21372	1	1387843200
105276	59463	0	1387843200
105439	2594	1	1387843200
105883	59806	1	1387843200
107396	14928	1	1387843200
108443	43631	0	1387843200
108443	53266	0	1387843200
114196	39900	1	1387843200
114466	180	0	1387843200
116953	61500	1	1387843200
122279	33710	1	1387843200
124180	58777	0	1387843200
124572	59683	1	1387843200
124620	44891	1	1387843200
124759	10323	1	1387843200
126547	56974	1	1387843200
126936	59283	1	1387843200
127137	52976	1	1387843200
127137	58333	0	1387843200
128867	56812	1	1387843200
131210	2360	1	1387843200
131515	57076	1	1387843200
132732	58784	1	1387843200
133609	15992	1	1387843200
135006	60511	1	1387843200
135478	48380	1	1387843200
136874	51992	1	1387843200
137722	46187	1	1387843200
139336	60958	1	1387843200
142728	52546	1	1387843200
143362	55644	0	1387843200
143459	48466	1	1387843200
144863	24502	1	1387843200
144863	26790	0	1387843200
147175	14506	1	1387843200
148642	39703	1	1387843200
153899	59562	1	1387843200
156740	28721	1	1387843200
156930	41995	1	1387843200
168007	49754	1	1387843200
170631	61143	1	1387843200
170847	56056	1	1387843200
171369	55479	1	1387843200
175816	49775	1	1387843200
176147	61936	1	1387843200
176586	41007	1	1387843200
178201	50345	1	1387843200
181101	47801	1	1387843200
181853	23607	1	1387843200
182578	46129	1	1387843200
183641	30630	1	1387843200
185344	56935	1	1387843200
186262	46018	1	1387843200
190871	18296	1	1387843200
1184	15998	0	1387929600
1184	56075	0	1387929600
1997	59845	1	1387929600
5478	43442	1	1387929600
8145	30331	1	1387929600
8261	5727	1	1387929600
14943	57573	1	1387929600
16081	60161	1	1387929600
16988	61209	1	1387929600
18474	49641	1	1387929600
18934	30976	1	1387929600
18934	37973	0	1387929600
19415	57326	1	1387929600
20400	57250	1	1387929600
23736	54895	1	1387929600
24026	13085	1	1387929600
24425	20702	1	1387929600
25065	60280	1	1387929600
26656	55499	1	1387929600
27445	37761	1	1387929600
27957	57530	1	1387929600
29095	16777	1	1387929600
30348	39240	1	1387929600
30451	28686	1	1387929600
30910	16929	1	1387929600
31265	29207	1	1387929600
31474	58381	1	1387929600
42658	13047	1	1387929600
45057	39332	1	1387929600
45647	56403	1	1387929600
45964	21644	1	1387929600
46851	31506	1	1387929600
47912	14005	1	1387929600
49866	57518	1	1387929600
52381	57858	1	1387929600
52395	54679	1	1387929600
53136	49157	1	1387929600
55136	37515	1	1387929600
57009	60224	1	1387929600
57362	30331	1	1387929600
58495	47326	1	1387929600
58584	57611	0	1387929600
60005	60184	1	1387929600
60005	61127	0	1387929600
62746	23444	1	1387929600
63883	56682	0	1387929600
69469	52743	1	1387929600
71282	57244	0	1387929600
72843	58595	1	1387929600
74818	4355	0	1387929600
75554	18333	1	1387929600
79315	49985	1	1387929600
80918	41294	1	1387929600
82132	49157	1	1387929600
82133	1754	1	1387929600
82133	48207	0	1387929600
84694	36479	1	1387929600
84988	31567	1	1387929600
85071	56957	1	1387929600
86168	37761	1	1387929600
88638	57244	1	1387929600
90522	56894	1	1387929600
90794	55285	1	1387929600
92217	45788	1	1387929600
94763	50938	1	1387929600
97660	28524	1	1387929600
98335	2916	0	1387929600
99740	34479	1	1387929600
100275	56785	1	1387929600
101918	8413	0	1387929600
105206	42018	1	1387929600
105992	29244	1	1387929600
106759	14667	1	1387929600
110584	49157	1	1387929600
111918	49697	0	1387929600
113334	36517	1	1387929600
113334	55725	0	1387929600
115878	51056	0	1387929600
116905	55236	1	1387929600
118038	58224	1	1387929600
119807	55726	1	1387929600
119973	61350	1	1387929600
124222	58221	1	1387929600
124651	45889	1	1387929600
126081	59830	1	1387929600
127844	46188	1	1387929600
127948	31085	1	1387929600
128282	25225	1	1387929600
130227	43800	1	1387929600
130841	59834	0	1387929600
131041	57826	1	1387929600
135480	37465	1	1387929600
135480	43660	0	1387929600
138286	58163	1	1387929600
139276	54189	1	1387929600
145161	41358	1	1387929600
145161	49349	0	1387929600
147052	35663	1	1387929600
147121	51247	1	1387929600
147217	50684	1	1387929600
148231	47329	1	1387929600
150853	55122	1	1387929600
151786	50788	1	1387929600
155438	49157	1	1387929600
156337	56329	1	1387929600
156337	60547	0	1387929600
159745	25315	1	1387929600
161209	23276	1	1387929600
161463	52923	1	1387929600
165084	50886	0	1387929600
166878	60445	1	1387929600
167925	11767	1	1387929600
167925	57802	0	1387929600
168855	57513	1	1387929600
170829	54527	1	1387929600
174545	47223	1	1387929600
174545	50843	0	1387929600
176538	29207	1	1387929600
176583	58130	1	1387929600
177982	60725	1	1387929600
178116	60388	0	1387929600
181482	36805	1	1387929600
183537	45529	0	1387929600
184528	57183	1	1387929600
185838	30412	1	1387929600
187356	42851	1	1387929600
188234	54940	1	1387929600
191097	59441	1	1387929600
2043	60197	1	1388016000
3175	46069	0	1388016000
5439	59865	1	1388016000
5559	53492	1	1388016000
6745	52119	1	1388016000
11267	59954	1	1388016000
11725	58710	1	1388016000
11925	60045	1	1388016000
12375	56330	1	1388016000
13286	42159	1	1388016000
14289	53216	1	1388016000
15080	47476	0	1388016000
18026	51779	1	1388016000
19090	29248	1	1388016000
20177	19964	1	1388016000
20611	61899	1	1388016000
20794	24302	1	1388016000
21171	53849	1	1388016000
21396	46723	1	1388016000
21396	57826	0	1388016000
22521	53554	1	1388016000
23014	57610	1	1388016000
23866	35201	1	1388016000
24631	37642	1	1388016000
26242	23586	1	1388016000
27399	52753	1	1388016000
28025	60349	0	1388016000
28213	26574	1	1388016000
29121	59529	1	1388016000
29204	61229	1	1388016000
31306	41182	1	1388016000
32173	56435	1	1388016000
33085	55140	1	1388016000
34269	54994	1	1388016000
34774	56425	1	1388016000
38301	51417	1	1388016000
39396	53749	1	1388016000
39472	46101	1	1388016000
43790	60160	1	1388016000
45819	54189	1	1388016000
46042	55033	1	1388016000
47792	30630	1	1388016000
48408	29542	1	1388016000
49308	4997	1	1388016000
49308	46318	0	1388016000
51944	36824	1	1388016000
52788	54765	1	1388016000
53047	55324	1	1388016000
53047	59865	0	1388016000
53646	60742	1	1388016000
55648	50298	1	1388016000
56116	22003	1	1388016000
57642	56505	0	1388016000
58109	58912	1	1388016000
58292	50419	1	1388016000
58924	61563	1	1388016000
59920	823	1	1388016000
60166	34644	1	1388016000
60617	50581	1	1388016000
60932	60101	1	1388016000
62114	51407	0	1388016000
62132	3749	0	1388016000
65729	37126	1	1388016000
65749	10213	1	1388016000
65749	24170	0	1388016000
65749	45324	0	1388016000
66897	56655	1	1388016000
67476	59403	0	1388016000
69450	25315	0	1388016000
70420	26486	1	1388016000
70420	48039	0	1388016000
70532	29248	1	1388016000
70532	30362	0	1388016000
70532	48803	0	1388016000
70558	29248	1	1388016000
72896	57100	1	1388016000
73882	19902	0	1388016000
74331	51245	1	1388016000
74883	43292	1	1388016000
75093	45531	1	1388016000
75188	41532	1	1388016000
77319	47927	1	1388016000
79268	12237	0	1388016000
82708	61228	1	1388016000
82906	16615	1	1388016000
83156	52987	1	1388016000
84685	2511	1	1388016000
84991	42990	1	1388016000
85658	5674	1	1388016000
86363	47223	1	1388016000
86724	50938	1	1388016000
87265	58678	1	1388016000
87992	51707	1	1388016000
88351	60850	1	1388016000
88645	54256	1	1388016000
89059	8456	1	1388016000
89059	58314	0	1388016000
89370	60187	1	1388016000
90015	59865	1	1388016000
90266	60079	1	1388016000
93495	16684	1	1388016000
96676	59790	1	1388016000
96680	39510	1	1388016000
97408	56957	1	1388016000
99224	49349	1	1388016000
99448	59836	1	1388016000
100411	58939	1	1388016000
100454	31735	1	1388016000
103010	11310	1	1388016000
105027	31570	1	1388016000
105149	54527	1	1388016000
106240	1582	1	1388016000
106240	25797	0	1388016000
106751	9022	0	1388016000
107311	52761	1	1388016000
108951	48299	1	1388016000
110426	18077	0	1388016000
110426	20077	0	1388016000
111307	52972	1	1388016000
112575	2073	1	1388016000
114017	47412	1	1388016000
115277	29248	1	1388016000
115639	33439	1	1388016000
116147	16923	1	1388016000
116429	44494	1	1388016000
117022	60539	0	1388016000
117045	33992	1	1388016000
117503	56365	1	1388016000
117684	49011	1	1388016000
118852	54508	0	1388016000
120110	8575	1	1388016000
120110	54762	0	1388016000
120438	30807	1	1388016000
121914	49632	1	1388016000
121914	60765	0	1388016000
124025	59865	1	1388016000
124836	58155	1	1388016000
125302	2886	1	1388016000
127989	14407	1	1388016000
128726	52612	1	1388016000
129008	47870	1	1388016000
129720	30447	1	1388016000
132049	57189	0	1388016000
132178	58422	1	1388016000
132201	59846	1	1388016000
135401	22948	1	1388016000
135432	57017	1	1388016000
136236	55815	1	1388016000
137120	60547	1	1388016000
137758	24024	1	1388016000
138001	37464	1	1388016000
138948	1935	0	1388016000
140265	46791	1	1388016000
141408	44781	1	1388016000
141408	44925	0	1388016000
141501	17769	1	1388016000
141598	61525	1	1388016000
145555	59130	1	1388016000
147794	52696	1	1388016000
150233	23086	1	1388016000
152235	49157	1	1388016000
153256	29248	1	1388016000
155121	54527	1	1388016000
155535	17851	1	1388016000
156423	571	1	1388016000
157448	52546	1	1388016000
158549	54172	1	1388016000
158858	21044	1	1388016000
158858	30331	0	1388016000
160355	32495	1	1388016000
161572	38021	1	1388016000
163898	16534	1	1388016000
164726	48374	1	1388016000
164726	58321	0	1388016000
164809	15261	1	1388016000
168031	61328	1	1388016000
169555	35406	1	1388016000
172062	41829	1	1388016000
172078	59629	1	1388016000
172903	61621	1	1388016000
176306	9824	1	1388016000
176445	60108	1	1388016000
177320	60187	0	1388016000
177517	60709	1	1388016000
178166	60079	1	1388016000
178882	14005	1	1388016000
179493	53541	1	1388016000
179659	34604	1	1388016000
179754	51888	1	1388016000
181040	3748	1	1388016000
183768	41358	0	1388016000
185125	58009	1	1388016000
185847	38680	0	1388016000
186637	60749	1	1388016000
187277	51371	1	1388016000
190380	13047	1	1388016000
636	20432	1	1388102400
727	22779	1	1388102400
1745	26303	1	1388102400
3244	60160	1	1388102400
4041	47730	1	1388102400
4263	3020	1	1388102400
5799	43526	1	1388102400
7642	61769	0	1388102400
7832	39980	1	1388102400
10282	35814	1	1388102400
10521	54777	1	1388102400
10990	59865	1	1388102400
11168	52268	1	1388102400
15145	47870	1	1388102400
15145	53392	0	1388102400
16075	57612	1	1388102400
17759	43715	1	1388102400
18371	36074	1	1388102400
18971	58199	1	1388102400
19388	37268	1	1388102400
19594	58600	1	1388102400
19686	39137	1	1388102400
21710	41278	1	1388102400
25387	37650	0	1388102400
27111	27948	1	1388102400
27314	36222	1	1388102400
28081	56666	1	1388102400
28377	4226	1	1388102400
29271	44784	1	1388102400
29556	58238	1	1388102400
31858	60885	1	1388102400
38554	61230	1	1388102400
38962	54453	1	1388102400
40185	50303	1	1388102400
40750	47031	1	1388102400
41215	59926	1	1388102400
41727	59131	1	1388102400
42071	23458	1	1388102400
42159	61409	0	1388102400
42312	45493	1	1388102400
42636	53983	0	1388102400
44441	11848	1	1388102400
45942	30940	1	1388102400
46180	31988	1	1388102400
48792	52589	1	1388102400
50037	32122	1	1388102400
50146	59803	1	1388102400
51599	52736	1	1388102400
51912	25434	1	1388102400
52184	59968	1	1388102400
52208	59865	1	1388102400
52293	49852	1	1388102400
52477	23806	1	1388102400
53140	52840	1	1388102400
53696	20440	1	1388102400
54374	59704	0	1388102400
55456	59440	1	1388102400
55681	56993	1	1388102400
57261	54243	1	1388102400
58096	53676	1	1388102400
59894	35963	1	1388102400
60147	34711	1	1388102400
62204	6893	1	1388102400
63375	29674	1	1388102400
63476	40088	1	1388102400
65686	52510	1	1388102400
66365	55284	1	1388102400
67255	53547	1	1388102400
67255	58809	0	1388102400
67638	36005	1	1388102400
68293	14074	1	1388102400
68713	59842	1	1388102400
69097	27214	1	1388102400
70038	26980	1	1388102400
71914	57913	1	1388102400
72082	32501	1	1388102400
73104	26015	1	1388102400
73463	60160	1	1388102400
73596	59790	0	1388102400
75940	47326	1	1388102400
79128	61209	1	1388102400
83557	59925	0	1388102400
85537	25711	1	1388102400
87044	55424	1	1388102400
87976	61249	1	1388102400
88273	56329	1	1388102400
90301	58154	1	1388102400
90301	59865	0	1388102400
91049	48641	1	1388102400
91322	41624	1	1388102400
91322	58578	0	1388102400
91562	49157	1	1388102400
94684	55376	1	1388102400
95114	51335	1	1388102400
97939	56329	1	1388102400
100803	59834	1	1388102400
101954	45889	1	1388102400
104422	47993	1	1388102400
105431	46019	1	1388102400
106744	60843	1	1388102400
106880	43997	1	1388102400
107338	60567	1	1388102400
108306	54845	1	1388102400
109344	47304	1	1388102400
114049	59619	1	1388102400
114872	39049	0	1388102400
114872	48942	0	1388102400
114872	53347	0	1388102400
117630	56112	1	1388102400
118702	45466	1	1388102400
119415	40880	1	1388102400
119680	40798	1	1388102400
121730	48107	1	1388102400
121857	59043	1	1388102400
122104	58613	1	1388102400
123318	47467	1	1388102400
124888	32991	1	1388102400
125992	23459	1	1388102400
126213	61209	1	1388102400
126730	46408	1	1388102400
127472	47326	1	1388102400
127472	59865	0	1388102400
128360	51707	1	1388102400
129487	16642	1	1388102400
129487	30805	0	1388102400
129487	31934	0	1388102400
129487	40690	0	1388102400
129624	56332	1	1388102400
131166	34004	1	1388102400
132789	54435	1	1388102400
134682	60115	1	1388102400
134892	57537	1	1388102400
135970	40798	1	1388102400
137687	14458	1	1388102400
138266	59283	1	1388102400
138691	30936	1	1388102400
139264	34068	1	1388102400
139606	50462	1	1388102400
146797	16564	0	1388102400
150696	58387	1	1388102400
150955	59501	1	1388102400
153557	52018	1	1388102400
154213	29001	1	1388102400
154728	59304	1	1388102400
154728	60629	0	1388102400
156886	28991	1	1388102400
160709	34506	1	1388102400
160842	29248	1	1388102400
163188	22827	0	1388102400
165400	52788	1	1388102400
168608	40633	1	1388102400
169697	46986	1	1388102400
175657	52153	1	1388102400
175726	14800	1	1388102400
175857	37884	1	1388102400
176255	52766	1	1388102400
177431	61209	0	1388102400
179561	60758	1	1388102400
182908	59304	1	1388102400
184474	13633	1	1388102400
185940	22878	1	1388102400
187726	44693	1	1388102400
187729	41670	1	1388102400
187869	30368	1	1388102400
1488	50249	1	1388188800
2636	59865	1	1388188800
4525	6316	1	1388188800
7497	17452	1	1388188800
8354	61545	1	1388188800
13746	61350	1	1388188800
14831	16914	1	1388188800
15059	51280	0	1388188800
15453	52546	1	1388188800
15632	58565	1	1388188800
17089	42287	1	1388188800
17707	51481	1	1388188800
17943	58317	1	1388188800
21469	59926	1	1388188800
21811	23665	1	1388188800
22236	51496	1	1388188800
24155	59605	1	1388188800
24299	846	1	1388188800
26940	11629	1	1388188800
27786	41547	1	1388188800
32929	51048	1	1388188800
33942	59711	1	1388188800
35355	59589	1	1388188800
41005	6841	1	1388188800
41367	17971	1	1388188800
41552	28599	0	1388188800
44710	8676	1	1388188800
45292	61940	1	1388188800
49247	34422	1	1388188800
49618	60105	1	1388188800
52111	53457	1	1388188800
52762	43264	1	1388188800
53703	1224	1	1388188800
54719	28733	1	1388188800
54719	31464	0	1388188800
54852	2618	1	1388188800
56216	57091	1	1388188800
56216	61315	0	1388188800
57152	31567	1	1388188800
61386	59861	1	1388188800
62527	763	1	1388188800
63425	57256	1	1388188800
63729	60473	1	1388188800
64183	40152	1	1388188800
64321	40234	1	1388188800
64758	48102	0	1388188800
65247	57981	1	1388188800
68070	56027	1	1388188800
68162	59375	1	1388188800
68660	24379	1	1388188800
69901	43269	1	1388188800
70214	45481	1	1388188800
71590	47440	1	1388188800
72378	47547	1	1388188800
74070	57694	1	1388188800
76294	25896	1	1388188800
76886	38235	1	1388188800
77723	57826	1	1388188800
78284	24302	1	1388188800
79930	39597	1	1388188800
81236	39449	1	1388188800
82227	38086	1	1388188800
82227	49029	0	1388188800
85035	32506	1	1388188800
85099	59283	1	1388188800
87321	52759	1	1388188800
87346	47961	1	1388188800
88643	25966	1	1388188800
88876	59865	1	1388188800
91256	36724	1	1388188800
93970	31412	1	1388188800
95902	35306	1	1388188800
96305	53522	1	1388188800
99848	49886	1	1388188800
100667	59315	1	1388188800
100906	61473	1	1388188800
101332	27063	0	1388188800
103397	61769	1	1388188800
104410	37806	1	1388188800
106559	59127	1	1388188800
109235	60323	1	1388188800
111354	4764	1	1388188800
111938	53225	1	1388188800
112971	33479	1	1388188800
113183	51019	1	1388188800
115631	49157	1	1388188800
116197	28659	1	1388188800
118245	49176	1	1388188800
120158	59819	1	1388188800
120241	45254	0	1388188800
120565	57577	1	1388188800
121984	60318	1	1388188800
122561	3418	1	1388188800
125122	12401	1	1388188800
126104	32627	1	1388188800
126104	40591	0	1388188800
127765	42018	1	1388188800
129438	56518	1	1388188800
129791	59858	1	1388188800
130067	60952	1	1388188800
130364	55184	0	1388188800
132168	61496	1	1388188800
132346	30433	1	1388188800
132794	59717	1	1388188800
132985	22173	1	1388188800
134006	50558	1	1388188800
134133	51562	1	1388188800
138562	61132	1	1388188800
138627	59865	1	1388188800
140420	44441	1	1388188800
140715	30807	1	1388188800
140715	52966	0	1388188800
142421	39156	1	1388188800
147524	57029	1	1388188800
148081	52085	1	1388188800
148260	58316	1	1388188800
153307	50612	1	1388188800
155144	60259	1	1388188800
156272	53131	1	1388188800
161519	59663	1	1388188800
161753	57077	1	1388188800
162084	51087	1	1388188800
162532	28654	1	1388188800
163497	55616	1	1388188800
165181	61659	1	1388188800
169332	29248	1	1388188800
171357	46802	1	1388188800
172069	53521	1	1388188800
172985	52701	1	1388188800
173748	23983	1	1388188800
174287	39106	0	1388188800
175817	43032	1	1388188800
175817	58928	0	1388188800
175817	60058	0	1388188800
177094	6673	1	1388188800
178443	30338	1	1388188800
180257	37062	1	1388188800
181148	23543	1	1388188800
181505	61254	1	1388188800
182073	5225	1	1388188800
182326	38781	1	1388188800
183537	36007	0	1388188800
183990	51707	1	1388188800
184502	39580	1	1388188800
184502	42326	0	1388188800
184984	42111	1	1388188800
186693	53144	1	1388188800
187777	47297	1	1388188800
191641	52963	1	1388188800
246	42678	1	1388275200
1841	49321	1	1388275200
1994	53608	1	1388275200
2558	27547	1	1388275200
4894	34808	1	1388275200
5675	55427	1	1388275200
5819	56894	1	1388275200
6063	60612	1	1388275200
8821	60742	1	1388275200
10147	44124	1	1388275200
10340	56330	1	1388275200
11283	53225	1	1388275200
12906	58684	1	1388275200
12929	61063	1	1388275200
13569	61436	1	1388275200
14203	61254	1	1388275200
14688	57325	1	1388275200
15991	46011	1	1388275200
17702	44625	0	1388275200
17857	49153	0	1388275200
18068	43442	1	1388275200
19609	38170	1	1388275200
20123	32282	0	1388275200
21649	47333	1	1388275200
21710	22780	0	1388275200
21845	29248	1	1388275200
24400	56682	1	1388275200
24886	28334	1	1388275200
25181	48448	1	1388275200
25515	2066	1	1388275200
27422	18437	1	1388275200
27987	24439	1	1388275200
28010	11175	1	1388275200
28525	46408	1	1388275200
31097	55497	1	1388275200
34335	46935	1	1388275200
34409	61440	1	1388275200
37685	60156	1	1388275200
37771	57136	1	1388275200
38437	54893	1	1388275200
39334	21936	1	1388275200
39334	50567	0	1388275200
40109	34464	1	1388275200
40730	28673	0	1388275200
42900	56077	1	1388275200
43168	45344	1	1388275200
43346	60844	1	1388275200
43453	61528	1	1388275200
45188	52771	1	1388275200
45188	57676	0	1388275200
49937	37964	1	1388275200
50056	50358	1	1388275200
50108	54486	1	1388275200
50184	50845	1	1388275200
50580	61046	1	1388275200
52381	26608	0	1388275200
53742	52344	1	1388275200
54015	13394	0	1388275200
54070	57129	1	1388275200
57687	30991	1	1388275200
59870	18437	1	1388275200
61127	61231	1	1388275200
64001	29248	1	1388275200
64360	24106	0	1388275200
66106	35923	1	1388275200
67005	60680	0	1388275200
67801	4914	1	1388275200
68461	1208	1	1388275200
69338	12551	1	1388275200
70094	8011	1	1388275200
71907	37105	1	1388275200
72933	57179	1	1388275200
73986	49157	1	1388275200
74908	51417	1	1388275200
77214	52526	1	1388275200
79944	50862	1	1388275200
81408	49656	1	1388275200
81728	31505	1	1388275200
82524	56090	1	1388275200
85060	22503	1	1388275200
86204	25033	1	1388275200
86694	54950	1	1388275200
89954	53392	1	1388275200
90693	48087	1	1388275200
91207	16777	1	1388275200
92753	45889	1	1388275200
94547	31600	0	1388275200
96320	56725	1	1388275200
96666	60245	1	1388275200
98508	9268	1	1388275200
101030	41490	1	1388275200
106401	47326	1	1388275200
106867	47870	1	1388275200
113789	56090	1	1388275200
118704	39863	1	1388275200
118762	59865	1	1388275200
121370	48413	1	1388275200
126287	52887	1	1388275200
127216	61350	1	1388275200
127283	15069	1	1388275200
127799	59801	1	1388275200
129211	2539	1	1388275200
132548	57709	1	1388275200
133912	26889	1	1388275200
135084	18406	1	1388275200
135093	59329	1	1388275200
135719	4861	0	1388275200
138404	42049	1	1388275200
141741	45722	1	1388275200
142250	59666	1	1388275200
142385	44434	0	1388275200
143598	45948	1	1388275200
144879	2557	1	1388275200
145386	42335	1	1388275200
145661	56329	1	1388275200
148105	54270	0	1388275200
149048	59865	0	1388275200
150712	53048	1	1388275200
150782	60657	1	1388275200
151672	59842	1	1388275200
154786	54944	1	1388275200
154999	25683	1	1388275200
155075	26767	1	1388275200
155908	33815	1	1388275200
155970	44623	1	1388275200
156519	60014	1	1388275200
158922	60234	1	1388275200
159342	58171	1	1388275200
159491	59865	1	1388275200
159858	45711	0	1388275200
160023	60434	1	1388275200
160437	60783	0	1388275200
162573	59861	1	1388275200
165354	52289	1	1388275200
168966	60497	1	1388275200
169249	48803	1	1388275200
170925	25797	1	1388275200
170925	37979	0	1388275200
172506	54495	1	1388275200
174894	2747	1	1388275200
176132	59338	1	1388275200
176627	54190	1	1388275200
182267	16378	0	1388275200
182982	36507	1	1388275200
183674	38880	1	1388275200
183887	47045	0	1388275200
184537	59166	1	1388275200
185014	59441	1	1388275200
188410	61436	1	1388275200
206	59405	1	1388361600
547	27907	1	1388361600
714	49157	1	1388361600
982	58881	1	1388361600
1259	57973	1	1388361600
1374	24203	1	1388361600
1374	47852	0	1388361600
1446	33048	1	1388361600
1536	36399	1	1388361600
1546	45417	1	1388361600
1564	33096	1	1388361600
1966	42289	1	1388361600
2135	60824	1	1388361600
2481	61518	1	1388361600
2713	29001	0	1388361600
3492	47062	1	1388361600
6562	30630	1	1388361600
6942	46043	1	1388361600
7622	29032	1	1388361600
7797	9729	1	1388361600
7905	29792	1	1388361600
8025	53392	1	1388361600
8296	37964	1	1388361600
8799	61553	1	1388361600
9933	59937	1	1388361600
10221	56352	1	1388361600
10275	25954	1	1388361600
10470	41173	1	1388361600
10517	61312	1	1388361600
10852	41013	1	1388361600
11297	49219	1	1388361600
12288	41718	1	1388361600
13664	36610	1	1388361600
13910	22254	1	1388361600
13910	27888	0	1388361600
15660	34105	1	1388361600
15971	59490	0	1388361600
16092	47187	0	1388361600
19023	61683	0	1388361600
20782	59589	1	1388361600
21014	56687	1	1388361600
21268	52759	1	1388361600
22813	57250	1	1388361600
23264	49157	1	1388361600
23264	50939	0	1388361600
24763	31934	1	1388361600
26213	59800	1	1388361600
26305	59797	1	1388361600
28708	58672	1	1388361600
29304	14979	1	1388361600
30659	10213	1	1388361600
30815	42337	1	1388361600
32015	30165	1	1388361600
33241	60862	1	1388361600
33263	5213	1	1388361600
33450	47684	1	1388361600
33550	45201	1	1388361600
34156	24733	1	1388361600
34721	4997	1	1388361600
35737	46829	1	1388361600
36122	61510	1	1388361600
36297	22039	1	1388361600
36581	54462	1	1388361600
37868	51612	1	1388361600
38416	41823	1	1388361600
41200	25651	1	1388361600
42401	32557	1	1388361600
42612	61540	1	1388361600
42915	30331	1	1388361600
43126	14005	1	1388361600
44092	29449	1	1388361600
45093	56670	1	1388361600
45220	36238	0	1388361600
45316	60477	1	1388361600
46629	59171	1	1388361600
46807	54327	1	1388361600
47816	42844	1	1388361600
48538	15816	1	1388361600
48580	56524	1	1388361600
52181	61831	1	1388361600
53127	42992	1	1388361600
54592	55993	1	1388361600
55575	3393	1	1388361600
55637	59865	1	1388361600
55913	30244	0	1388361600
56240	40562	1	1388361600
57166	57442	1	1388361600
57331	35435	1	1388361600
58683	23586	1	1388361600
58869	45633	1	1388361600
60422	60844	1	1388361600
63201	47992	1	1388361600
63215	7126	1	1388361600
64908	180	1	1388361600
65892	34973	1	1388361600
65892	55997	0	1388361600
66868	21108	1	1388361600
68346	54498	1	1388361600
71705	45344	1	1388361600
73258	61682	1	1388361600
74841	37808	1	1388361600
76117	59798	1	1388361600
79116	54297	1	1388361600
79301	60887	1	1388361600
80727	11390	1	1388361600
81317	59672	1	1388361600
83061	27877	0	1388361600
84171	36602	0	1388361600
85529	45788	1	1388361600
85854	29248	1	1388361600
85867	40055	1	1388361600
86152	54572	1	1388361600
87513	8393	1	1388361600
87828	59299	1	1388361600
90643	24493	1	1388361600
92724	52858	1	1388361600
93609	60106	0	1388361600
94857	61059	1	1388361600
97266	46558	1	1388361600
97521	59150	1	1388361600
98815	55328	1	1388361600
101449	52788	1	1388361600
101501	55461	1	1388361600
104314	55721	1	1388361600
105523	58175	1	1388361600
105697	58267	1	1388361600
108315	59125	1	1388361600
108609	35414	0	1388361600
108947	53975	1	1388361600
110602	61436	1	1388361600
111159	47394	1	1388361600
111487	19797	1	1388361600
111632	30423	1	1388361600
112870	53895	1	1388361600
114858	60079	1	1388361600
117329	60172	1	1388361600
117794	46829	1	1388361600
119792	33970	1	1388361600
120126	53975	1	1388361600
