uid	iid	label	time
91015	58742	1	1386979200
94109	49099	1	1386979200
95930	58136	1	1386979200
98915	338	1	1386979200
98974	54745	1	1386979200
99527	26242	1	1386979200
100322	58618	1	1386979200
100342	48541	1	1386979200
100393	57130	1	1386979200
101237	58833	1	1386979200
104986	28642	1	1386979200
105492	61544	1	1386979200
105760	51168	1	1386979200
106029	61560	1	1386979200
107355	57250	1	1386979200
108989	50421	1	1386979200
109247	50893	1	1386979200
109900	57858	1	1386979200
111862	55815	1	1386979200
111910	34467	1	1386979200
111910	45713	0	1386979200
113703	27190	1	1386979200
115806	61525	0	1386979200
116101	57816	1	1386979200
116931	41929	1	1386979200
117041	61304	1	1386979200
118284	55424	1	1386979200
119616	43268	1	1386979200
119616	57890	0	1386979200
119869	29248	1	1386979200
121245	28006	1	1386979200
121245	51556	0	1386979200
123381	60172	1	1386979200
124012	54511	1	1386979200
127985	52897	1	1386979200
128086	3344	1	1386979200
129546	49157	1	1386979200
131930	60872	1	1386979200
132695	61381	1	1386979200
133748	27276	1	1386979200
133959	20976	1	1386979200
134639	16869	1	1386979200
135445	47893	1	1386979200
136475	49005	1	1386979200
136685	56608	1	1386979200
138288	59284	1	1386979200
138851	60073	1	1386979200
138988	44653	1	1386979200
139121	43560	1	1386979200
139306	47870	1	1386979200
140278	60547	1	1386979200
142393	48952	1	1386979200
142700	50432	1	1386979200
143818	55367	1	1386979200
143982	29350	1	1386979200
144897	13454	0	1386979200
146744	37992	1	1386979200
146995	38350	1	1386979200
147941	46909	0	1386979200
148109	57984	1	1386979200
148348	59283	1	1386979200
148579	60160	1	1386979200
148690	52754	1	1386979200
149317	42889	1	1386979200
149654	58806	1	1386979200
150321	58412	1	1386979200
150909	43747	1	1386979200
150909	60783	0	1386979200
150910	38357	1	1386979200
150920	3516	1	1386979200
150920	49436	0	1386979200
151452	46648	1	1386979200
152900	25192	1	1386979200
154822	48040	1	1386979200
155490	48739	0	1386979200
158580	44592	1	1386979200
162309	37873	1	1386979200
165549	51417	1	1386979200
169061	50896	0	1386979200
170391	58194	1	1386979200
171921	2136	1	1386979200
173138	31916	1	1386979200
174401	41589	0	1386979200
175582	60924	1	1386979200
176433	36821	1	1386979200
176923	57897	1	1386979200
177009	42290	1	1386979200
177454	41631	0	1386979200
178517	45788	1	1386979200
179241	55190	1	1386979200
180035	39993	1	1386979200
183287	32124	1	1386979200
188853	33325	1	1386979200
188900	46527	1	1386979200
191165	21388	1	1386979200
192030	45990	1	1386979200
618	60160	1	1387065600
5042	54527	0	1387065600
5594	42096	1	1387065600
5850	51904	1	1387065600
6282	56330	1	1387065600
6299	59363	1	1387065600
8339	57244	1	1387065600
10061	131	1	1387065600
10905	57083	1	1387065600
11397	22600	1	1387065600
11643	60147	1	1387065600
12477	60783	0	1387065600
14606	43442	1	1387065600
14725	55797	1	1387065600
15072	55721	1	1387065600
15737	57060	1	1387065600
18104	41624	1	1387065600
18672	54173	1	1387065600
23636	33197	1	1387065600
25987	50968	1	1387065600
28522	54941	1	1387065600
28593	31321	1	1387065600
29383	58265	1	1387065600
32882	46885	0	1387065600
33501	41717	1	1387065600
33940	59865	1	1387065600
34810	34480	1	1387065600
35241	24146	0	1387065600
36739	51992	1	1387065600
37520	57079	1	1387065600
39014	35692	1	1387065600
39935	45309	1	1387065600
41791	38106	1	1387065600
42022	15775	1	1387065600
43340	35074	1	1387065600
46333	48541	1	1387065600
46893	44123	1	1387065600
49769	29207	1	1387065600
50082	53126	1	1387065600
50562	48450	1	1387065600
51518	51356	1	1387065600
51518	58216	0	1387065600
51518	58224	0	1387065600
51518	61646	0	1387065600
51539	58172	1	1387065600
52196	34672	1	1387065600
52665	50114	1	1387065600
53586	45592	1	1387065600
56997	61046	1	1387065600
57032	61257	1	1387065600
57359	49157	1	1387065600
58906	50438	1	1387065600
61344	57250	1	1387065600
63241	43085	1	1387065600
63367	57250	1	1387065600
64328	55197	1	1387065600
65894	47440	1	1387065600
66458	51280	1	1387065600
67943	58208	1	1387065600
68364	25611	1	1387065600
68590	44428	1	1387065600
71019	51816	1	1387065600
73381	39959	1	1387065600
73396	55829	1	1387065600
73798	20205	1	1387065600
75305	29140	0	1387065600
75305	42649	0	1387065600
77040	57580	1	1387065600
77514	40096	1	1387065600
77608	59951	1	1387065600
78275	51356	1	1387065600
79961	25797	1	1387065600
79961	60660	0	1387065600
80855	59865	1	1387065600
81136	20980	1	1387065600
81616	56682	1	1387065600
82285	50432	1	1387065600
83699	12029	1	1387065600
84443	51816	1	1387065600
84674	21644	1	1387065600
84732	37963	1	1387065600
85437	37807	1	1387065600
85491	59283	1	1387065600
87262	60276	1	1387065600
87704	41718	1	1387065600
88981	55582	1	1387065600
89031	49349	1	1387065600
91287	60068	1	1387065600
91518	52945	1	1387065600
91607	58160	1	1387065600
94405	59542	1	1387065600
98693	46691	1	1387065600
99410	58352	1	1387065600
101802	60824	1	1387065600
103290	59505	1	1387065600
103485	58850	1	1387065600
104588	57570	1	1387065600
107109	28642	1	1387065600
107667	18218	1	1387065600
107667	36086	0	1387065600
109101	55425	1	1387065600
109911	59346	1	1387065600
111765	46179	1	1387065600
111793	57342	1	1387065600
111930	53555	1	1387065600
115423	60824	1	1387065600
117180	60547	1	1387065600
117217	61934	1	1387065600
120955	8817	0	1387065600
121089	38978	1	1387065600
122483	460	1	1387065600
124499	52525	1	1387065600
125434	31663	1	1387065600
126913	14579	1	1387065600
127421	21683	1	1387065600
129270	57826	1	1387065600
130837	58806	1	1387065600
131473	53521	1	1387065600
133305	57208	1	1387065600
133334	28446	1	1387065600
136511	27385	1	1387065600
137182	45388	0	1387065600
139257	55535	1	1387065600
139799	42711	1	1387065600
140961	56326	1	1387065600
141596	26475	1	1387065600
142674	34232	1	1387065600
142878	47682	1	1387065600
143899	50572	1	1387065600
145899	59285	1	1387065600
149006	55908	1	1387065600
151848	59503	1	1387065600
155762	52284	1	1387065600
157119	61464	1	1387065600
157662	52346	1	1387065600
157975	17301	1	1387065600
159210	55623	1	1387065600
162503	53784	0	1387065600
162837	53726	1	1387065600
164959	52171	1	1387065600
166343	55944	1	1387065600
166656	29810	1	1387065600
167987	28260	1	1387065600
172494	41951	1	1387065600
172959	55204	1	1387065600
174730	53960	1	1387065600
175252	42243	1	1387065600
175653	55951	1	1387065600
177323	61108	0	1387065600
177477	25522	1	1387065600
178204	23886	1	1387065600
181431	51135	1	1387065600
182116	57013	1	1387065600
182633	60234	1	1387065600
182856	52420	1	1387065600
182856	59575	0	1387065600
186055	52960	1	1387065600
188424	15816	1	1387065600
189324	58922	1	1387065600
190431	56948	1	1387065600
190431	58135	0	1387065600
191964	56401	1	1387065600
2130	20702	1	1387152000
4498	36396	1	1387152000
5005	60275	1	1387152000
5390	38303	0	1387152000
5390	59865	0	1387152000
6940	58565	0	1387152000
7175	30792	1	1387152000
7325	56947	1	1387152000
7738	61209	1	1387152000
8458	42666	1	1387152000
9687	61354	1	1387152000
11926	58048	1	1387152000
13925	57604	1	1387152000
14298	48079	1	1387152000
14653	50031	1	1387152000
14837	52153	1	1387152000
15037	59429	1	1387152000
15541	60872	1	1387152000
17840	56536	1	1387152000
20130	25258	1	1387152000
20215	55368	1	1387152000
20266	37331	1	1387152000
20388	20784	1	1387152000
22563	3879	1	1387152000
24074	52293	0	1387152000
26708	55373	1	1387152000
27717	25797	1	1387152000
29350	46834	1	1387152000
30283	54616	1	1387152000
31385	41587	1	1387152000
37098	55963	1	1387152000
37680	60261	1	1387152000
39818	53392	1	1387152000
39987	49755	1	1387152000
40837	5356	1	1387152000
41474	29248	1	1387152000
41474	59865	0	1387152000
42543	61114	1	1387152000
43632	58019	1	1387152000
43938	61097	1	1387152000
45437	51554	1	1387152000
45682	59919	1	1387152000
46833	35804	1	1387152000
47862	61243	1	1387152000
50823	46791	1	1387152000
51914	53392	1	1387152000
53798	44838	1	1387152000
54189	30970	1	1387152000
54255	25652	1	1387152000
59065	58857	1	1387152000
60029	14536	0	1387152000
60029	53618	0	1387152000
61237	20983	1	1387152000
61842	47326	1	1387152000
62131	43948	1	1387152000
62259	56725	1	1387152000
63306	59283	1	1387152000
64259	61769	1	1387152000
64898	56556	0	1387152000
65171	57313	1	1387152000
65631	59739	1	1387152000
66908	61165	1	1387152000
68166	51145	1	1387152000
68177	59713	1	1387152000
70106	61980	1	1387152000
72515	61498	1	1387152000
73053	9615	1	1387152000
75280	49157	1	1387152000
78036	13633	1	1387152000
78327	49647	1	1387152000
79264	42361	1	1387152000
80160	37642	0	1387152000
80813	49775	1	1387152000
81735	17712	1	1387152000
82798	61243	1	1387152000
87750	51004	1	1387152000
87791	58159	1	1387152000
89713	46783	1	1387152000
91449	59865	1	1387152000
94159	45889	1	1387152000
95050	6766	1	1387152000
95577	2946	0	1387152000
95577	4799	0	1387152000
95577	37250	0	1387152000
95577	55332	0	1387152000
96578	57604	1	1387152000
97014	38756	1	1387152000
99560	55480	1	1387152000
99560	61235	0	1387152000
101544	56746	0	1387152000
102900	53230	1	1387152000
103948	58026	1	1387152000
104163	56538	1	1387152000
104636	40776	1	1387152000
106220	59283	1	1387152000
108485	42900	1	1387152000
109765	52659	1	1387152000
110895	4065	1	1387152000
112005	22317	1	1387152000
113031	47943	1	1387152000
115416	53613	1	1387152000
117233	57244	1	1387152000
117499	51387	1	1387152000
117866	55546	1	1387152000
118924	55427	0	1387152000
121742	61355	1	1387152000
122946	21916	1	1387152000
123835	60341	1	1387152000
123985	15074	0	1387152000
124355	52200	0	1387152000
126649	13347	1	1387152000
128186	60783	1	1387152000
128372	59704	1	1387152000
130273	42693	1	1387152000
132136	45951	1	1387152000
134425	59589	1	1387152000
135082	50624	1	1387152000
135632	33286	1	1387152000
135716	29162	1	1387152000
136315	51727	1	1387152000
138068	58742	1	1387152000
141700	62047	1	1387152000
144708	1319	1	1387152000
144708	37029	0	1387152000
145026	56174	1	1387152000
145464	58337	1	1387152000
145904	59349	1	1387152000
146104	50802	1	1387152000
147820	61608	1	1387152000
148702	49832	0	1387152000
150106	44554	1	1387152000
151556	30874	1	1387152000
151687	61525	1	1387152000
153946	41074	1	1387152000
153946	43800	0	1387152000
154282	18091	1	1387152000
154570	33473	1	1387152000
156833	34639	1	1387152000
159290	35888	1	1387152000
159341	51979	1	1387152000
162029	54746	1	1387152000
162635	48635	1	1387152000
162887	60508	1	1387152000
163727	34435	1	1387152000
163727	41413	0	1387152000
165059	53667	1	1387152000
165264	37806	0	1387152000
165266	35480	1	1387152000
166470	58639	1	1387152000
167790	38978	1	1387152000
167790	53732	0	1387152000
169055	38998	1	1387152000
170457	59865	1	1387152000
170806	59926	1	1387152000
171366	53065	1	1387152000
173286	46826	1	1387152000
173850	60574	1	1387152000
174316	48810	0	1387152000
175190	42000	1	1387152000
179323	45848	1	1387152000
180167	57679	1	1387152000
181870	15205	1	1387152000
182484	59328	1	1387152000
183396	34343	1	1387152000
183985	58228	1	1387152000
184064	37328	1	1387152000
188198	14765	1	1387152000
2290	15140	0	1387238400
2653	55989	1	1387238400
5917	47644	1	1387238400
5967	28409	1	1387238400
6037	47050	1	1387238400
7727	31813	1	1387238400
8016	49157	1	1387238400
8375	31321	1	1387238400
8996	59375	1	1387238400
9276	37632	1	1387238400
11412	59234	1	1387238400
11914	48635	1	1387238400
12223	54596	1	1387238400
15015	57974	1	1387238400
15478	48447	1	1387238400
16199	37739	1	1387238400
16277	34435	1	1387238400
17162	45634	1	1387238400
17675	56179	1	1387238400
18975	53171	1	1387238400
19200	52284	1	1387238400
19476	51550	1	1387238400
19995	57606	1	1387238400
20616	47877	1	1387238400
25479	29207	1	1387238400
26170	13042	0	1387238400
26387	30663	1	1387238400
26498	51177	1	1387238400
26730	33685	1	1387238400
27440	60327	0	1387238400
28752	10798	0	1387238400
29083	55479	1	1387238400
29499	44374	1	1387238400
30016	58574	1	1387238400
30497	49407	1	1387238400
30986	43424	1	1387238400
31568	10929	1	1387238400
31742	15863	1	1387238400
32180	16931	0	1387238400
32766	20228	1	1387238400
33299	57476	1	1387238400
34332	59274	1	1387238400
34626	57130	1	1387238400
34626	57478	0	1387238400
36231	58640	1	1387238400
38654	53880	1	1387238400
40156	41650	1	1387238400
41009	36781	1	1387238400
41721	42665	1	1387238400
42607	52502	1	1387238400
43154	644	1	1387238400
43548	54783	1	1387238400
44289	30574	0	1387238400
46646	14973	1	1387238400
46667	57826	1	1387238400
49110	60548	1	1387238400
50590	37465	1	1387238400
50804	43526	0	1387238400
51468	55030	1	1387238400
52536	56835	1	1387238400
54526	38112	1	1387238400
54703	54863	1	1387238400
56129	53392	1	1387238400
56572	44590	1	1387238400
57939	54612	1	1387238400
60385	61428	1	1387238400
61841	20890	1	1387238400
62510	35217	1	1387238400
65178	31884	1	1387238400
67244	57250	1	1387238400
69680	39578	1	1387238400
74345	55816	1	1387238400
75085	47463	1	1387238400
75302	29248	1	1387238400
76242	52002	1	1387238400
76555	61029	1	1387238400
77735	41335	1	1387238400
79281	49454	0	1387238400
82374	59307	1	1387238400
83739	59704	1	1387238400
85086	39192	1	1387238400
88851	51027	1	1387238400
88851	51346	0	1387238400
91404	48767	1	1387238400
92029	48545	1	1387238400
92300	60160	1	1387238400
93259	52284	1	1387238400
94430	58458	1	1387238400
94528	60547	1	1387238400
95044	12452	1	1387238400
96299	27063	1	1387238400
98199	22594	0	1387238400
99984	55421	1	1387238400
100213	56763	1	1387238400
101231	50049	1	1387238400
102844	20410	1	1387238400
104955	57250	1	1387238400
110159	61143	0	1387238400
112961	57244	1	1387238400
113243	61788	0	1387238400
115060	51171	1	1387238400
115060	54363	0	1387238400
119425	60953	0	1387238400
120326	53197	1	1387238400
120326	54883	0	1387238400
120391	58881	1	1387238400
120541	49481	1	1387238400
122479	61563	1	1387238400
123225	12636	1	1387238400
124614	61779	1	1387238400
125492	30697	1	1387238400
125500	42649	1	1387238400
126268	38757	1	1387238400
127136	42095	1	1387238400
129049	22256	0	1387238400
129434	60318	1	1387238400
130598	19465	1	1387238400
130804	180	1	1387238400
130846	56348	1	1387238400
131340	57970	1	1387238400
133314	50345	1	1387238400
133410	17636	1	1387238400
134295	42514	1	1387238400
137165	41533	1	1387238400
139242	48810	0	1387238400
140821	41633	1	1387238400
141389	33012	1	1387238400
141775	59529	0	1387238400
144255	47926	1	1387238400
147072	50904	1	1387238400
148053	57616	1	1387238400
151779	24234	1	1387238400
151783	56589	1	1387238400
152776	50823	1	1387238400
152832	38087	1	1387238400
153118	47405	1	1387238400
154472	53173	1	1387238400
156515	42165	1	1387238400
158173	60708	1	1387238400
158967	53100	1	1387238400
159862	14407	1	1387238400
160020	55447	1	1387238400
160020	60140	0	1387238400
160037	17301	1	1387238400
161388	58683	1	1387238400
161389	32199	1	1387238400
161639	54514	1	1387238400
161794	53343	1	1387238400
164223	56725	1	1387238400
167790	47971	0	1387238400
168499	53547	1	1387238400
168838	23115	1	1387238400
169104	301	1	1387238400
169361	558	1	1387238400
170038	54349	1	1387238400
172610	28890	1	1387238400
172731	62199	1	1387238400
174565	54187	1	1387238400
174611	59283	1	1387238400
177425	48984	1	1387238400
180468	57007	1	1387238400
181021	53397	1	1387238400
181882	42964	1	1387238400
181882	61115	0	1387238400
182207	60672	1	1387238400
182411	46550	0	1387238400
183014	61928	1	1387238400
185560	56835	0	1387238400
185716	32361	1	1387238400
185753	43694	1	1387238400
188187	61432	0	1387238400
190132	57113	1	1387238400
190488	60903	1	1387238400
4974	60142	0	1387324800
5032	54986	1	1387324800
8640	50594	1	1387324800
9445	61445	1	1387324800
9921	13211	1	1387324800
9992	28065	1	1387324800
11355	24685	1	1387324800
11957	42480	1	1387324800
12647	61400	1	1387324800
13409	28287	1	1387324800
15874	60621	0	1387324800
15933	45466	1	1387324800
16298	49863	1	1387324800
20178	55730	1	1387324800
21187	44374	1	1387324800
21201	59865	1	1387324800
22827	57709	1	1387324800
24821	59865	1	1387324800
25257	16887	1	1387324800
25316	32693	1	1387324800
25999	20388	1	1387324800
26506	53725	1	1387324800
26852	52287	1	1387324800
27003	58566	1	1387324800
28344	25535	1	1387324800
32090	55270	1	1387324800
32552	57211	1	1387324800
32628	50432	1	1387324800
33359	36496	1	1387324800
34485	41359	1	1387324800
34782	52788	1	1387324800
34920	37979	1	1387324800
35280	56725	1	1387324800
35657	54691	1	1387324800
36443	23260	1	1387324800
36689	30531	1	1387324800
38263	60783	1	1387324800
38380	15787	1	1387324800
40561	49157	1	1387324800
42733	61872	0	1387324800
43097	49353	1	1387324800
43421	61116	1	1387324800
43717	60839	1	1387324800
43899	23025	1	1387324800
44246	58007	1	1387324800
45366	49735	1	1387324800
45470	34507	1	1387324800
46856	61116	1	1387324800
48338	61273	1	1387324800
49489	55363	1	1387324800
49896	28435	1	1387324800
51000	61895	1	1387324800
52338	42890	1	1387324800
52663	41358	1	1387324800
53289	57207	1	1387324800
53317	56859	1	1387324800
53317	58301	0	1387324800
53422	58668	1	1387324800
53548	36973	0	1387324800
55521	45476	1	1387324800
55566	38787	1	1387324800
56186	61086	1	1387324800
56238	42738	1	1387324800
57669	51990	1	1387324800
58192	47841	1	1387324800
59646	48123	0	1387324800
60444	38087	1	1387324800
60613	60787	1	1387324800
62499	29202	1	1387324800
62499	48403	0	1387324800
64164	51087	1	1387324800
66210	15526	1	1387324800
66750	54256	1	1387324800
69878	29248	1	1387324800
70226	54527	1	1387324800
70684	61257	1	1387324800
71054	60332	1	1387324800
71370	45058	1	1387324800
72629	43634	1	1387324800
73665	59861	1	1387324800
74624	27115	1	1387324800
75055	43085	1	1387324800
76102	52976	0	1387324800
76227	35442	1	1387324800
77020	39256	0	1387324800
77535	32009	1	1387324800
78028	34560	1	1387324800
78050	26428	1	1387324800
78096	59675	1	1387324800
83151	61670	1	1387324800
85149	4713	1	1387324800
88397	56571	1	1387324800
90701	61369	1	1387324800
93551	29798	0	1387324800
94227	59629	1	1387324800
95311	56329	1	1387324800
95435	60073	1	1387324800
95957	61116	0	1387324800
97037	54588	1	1387324800
97037	58528	0	1387324800
97115	3501	1	1387324800
98890	60575	1	1387324800
98917	50624	1	1387324800
99856	27735	1	1387324800
100448	11317	1	1387324800
101045	58703	1	1387324800
102312	60024	1	1387324800
102721	35307	1	1387324800
102721	57034	0	1387324800
106783	59968	1	1387324800
109309	56725	1	1387324800
109868	57604	1	1387324800
111365	53144	1	1387324800
111413	56341	1	1387324800
111683	49157	1	1387324800
112079	54189	1	1387324800
112252	29503	1	1387324800
112395	54024	1	1387324800
112903	42090	1	1387324800
112903	49614	0	1387324800
115456	61519	1	1387324800
117096	35893	1	1387324800
117473	57244	1	1387324800
117663	61510	1	1387324800
118795	13039	1	1387324800
122006	51167	1	1387324800
123706	55705	1	1387324800
124177	60513	1	1387324800
124330	55622	1	1387324800
124967	51816	1	1387324800
125671	48836	1	1387324800
128250	17724	1	1387324800
128288	61127	1	1387324800
132112	49070	1	1387324800
132453	30574	1	1387324800
137709	18202	0	1387324800
138668	51172	0	1387324800
138668	53339	0	1387324800
143699	34281	1	1387324800
144384	58833	1	1387324800
144839	51612	1	1387324800
145168	60742	1	1387324800
146732	36765	1	1387324800
148038	61155	1	1387324800
150596	53297	1	1387324800
154622	21084	1	1387324800
154646	45472	1	1387324800
154845	26830	1	1387324800
155053	58249	1	1387324800
156234	23790	0	1387324800
156708	41504	1	1387324800
159686	61936	1	1387324800
159725	35311	1	1387324800
160996	52502	1	1387324800
161430	57146	1	1387324800
162246	43371	1	1387324800
162246	57423	0	1387324800
165104	39860	0	1387324800
167813	49965	1	1387324800
168096	33492	1	1387324800
169414	20770	0	1387324800
169562	51663	1	1387324800
172548	51028	1	1387324800
172770	44514	1	1387324800
173331	60742	1	1387324800
173331	61586	0	1387324800
173625	41624	1	1387324800
176931	53040	1	1387324800
176954	57925	1	1387324800
177423	58482	1	1387324800
178666	57858	1	1387324800
178743	24310	1	1387324800
179866	10735	0	1387324800
180418	52554	1	1387324800
182334	54594	1	1387324800
182854	37753	1	1387324800
184946	21129	1	1387324800
187261	51417	1	1387324800
187269	60389	1	1387324800
190817	55622	1	1387324800
191656	54956	1	1387324800
191714	59590	1	1387324800
1955	59846	1	1387411200
5727	56144	1	1387411200
5778	59816	0	1387411200
6884	39686	1	1387411200
7508	40358	1	1387411200
7755	41201	1	1387411200
8479	38357	1	1387411200
9171	49755	1	1387411200
9493	61043	1	1387411200
10141	55655	1	1387411200
10490	61132	1	1387411200
11233	13232	1	1387411200
14154	40088	0	1387411200
16396	49157	1	1387411200
16740	57784	1	1387411200
19004	34480	1	1387411200
19787	59612	1	1387411200
20111	53067	1	1387411200
22414	48460	1	1387411200
23319	61597	1	1387411200
25794	51116	1	1387411200
27063	60295	1	1387411200
27950	53841	1	1387411200
29193	45848	1	1387411200
32635	37087	1	1387411200
34290	40634	1	1387411200
34332	60390	0	1387411200
35363	36002	1	1387411200
37717	47651	1	1387411200
39796	36529	0	1387411200
40027	53392	1	1387411200
40942	60672	1	1387411200
42222	48633	1	1387411200
42541	44472	0	1387411200
42819	32411	1	1387411200
44709	52498	1	1387411200
44796	14514	1	1387411200
45356	4859	0	1387411200
46802	58316	1	1387411200
47037	46013	0	1387411200
47249	61528	1	1387411200
49081	49053	1	1387411200
49244	34224	1	1387411200
54466	40991	1	1387411200
55368	54801	1	1387411200
58035	52138	1	1387411200
58401	59357	1	1387411200
59001	50098	1	1387411200
59652	58678	1	1387411200
59942	25902	1	1387411200
60441	59859	1	1387411200
60618	61042	1	1387411200
60866	34822	1	1387411200
61151	32086	1	1387411200
64797	50707	0	1387411200
64797	51334	0	1387411200
64797	51336	0	1387411200
64797	59363	0	1387411200
64797	59865	0	1387411200
65519	60289	1	1387411200
66031	61132	1	1387411200
66651	58157	1	1387411200
66906	55447	1	1387411200
68200	61270	1	1387411200
68770	57604	1	1387411200
69698	42018	1	1387411200
69698	53197	0	1387411200
72336	61544	1	1387411200
74626	7725	1	1387411200
81791	14399	1	1387411200
83938	48158	1	1387411200
84274	59250	1	1387411200
88757	16378	1	1387411200
89639	45476	1	1387411200
89940	59925	1	1387411200
90413	37330	1	1387411200
90551	32558	0	1387411200
91342	59328	1	1387411200
92636	52135	1	1387411200
93188	47946	1	1387411200
93776	25236	0	1387411200
95925	61436	0	1387411200
96256	57211	1	1387411200
96622	5124	1	1387411200
96622	39177	0	1387411200
99578	54009	1	1387411200
100205	34271	1	1387411200
100869	10329	1	1387411200
101146	41561	1	1387411200
101803	54601	1	1387411200
101829	61528	0	1387411200
103262	60603	0	1387411200
104441	28555	1	1387411200
104528	58553	1	1387411200
104939	56220	1	1387411200
106208	12618	1	1387411200
109622	31931	1	1387411200
110832	51417	1	1387411200
113505	1885	1	1387411200
113768	60773	1	1387411200
114617	37921	0	1387411200
116172	42216	1	1387411200
117097	48380	1	1387411200
117590	6049	1	1387411200
117962	9344	1	1387411200
118617	51005	1	1387411200
119458	60850	1	1387411200
120429	49427	1	1387411200
121775	20440	1	1387411200
121775	59865	0	1387411200
121815	59414	1	1387411200
122121	28065	1	1387411200
123628	50848	1	1387411200
124700	59756	1	1387411200
125343	52945	1	1387411200
125511	59704	1	1387411200
126598	60840	1	1387411200
127331	61682	1	1387411200
128514	58458	1	1387411200
129384	55600	1	1387411200
129783	54527	1	1387411200
134814	41748	1	1387411200
138127	61712	1	1387411200
139802	40845	1	1387411200
144970	58009	1	1387411200
145955	49157	1	1387411200
147100	4573	1	1387411200
148788	45654	1	1387411200
149224	31159	1	1387411200
149593	59865	1	1387411200
149703	52444	1	1387411200
149788	58208	1	1387411200
150822	24837	1	1387411200
151047	35357	1	1387411200
151590	37087	1	1387411200
151667	40798	1	1387411200
151880	36821	1	1387411200
151906	48417	1	1387411200
151906	56703	0	1387411200
151922	33492	1	1387411200
152447	31571	1	1387411200
154197	46946	1	1387411200
156645	61581	1	1387411200
161832	45788	1	1387411200
162264	60073	1	1387411200
162393	59865	0	1387411200
162973	44030	1	1387411200
164213	9102	1	1387411200
166055	18669	1	1387411200
166387	48101	1	1387411200
167955	59846	0	1387411200
169814	51994	1	1387411200
170269	49724	0	1387411200
170759	28421	1	1387411200
173829	14530	0	1387411200
174049	59865	1	1387411200
174264	25611	1	1387411200
175761	58319	1	1387411200
177110	57990	1	1387411200
177794	54056	1	1387411200
178993	51308	1	1387411200
179431	48809	1	1387411200
179528	59968	1	1387411200
179528	60026	0	1387411200
180800	20329	1	1387411200
185447	54527	1	1387411200
185731	43628	1	1387411200
186440	55349	1	1387411200
187281	60788	1	1387411200
188272	59126	1	1387411200
189235	18907	1	1387411200
190445	51931	0	1387411200
190456	15857	1	1387411200
190519	33689	0	1387411200
191510	58251	1	1387411200
191609	55063	0	1387411200
191884	57646	1	1387411200
1701	42867	1	1387497600
3544	58769	1	1387497600
5741	31928	1	1387497600
7880	28274	1	1387497600
9436	52641	1	1387497600
10215	58683	1	1387497600
10669	60547	1	1387497600
12909	58902	1	1387497600
17333	26985	1	1387497600
17423	23369	1	1387497600
18398	51039	1	1387497600
18546	57529	0	1387497600
18816	58326	0	1387497600
20407	49895	1	1387497600
26182	59797	0	1387497600
28510	53170	1	1387497600
28510	55949	0	1387497600
28560	61801	1	1387497600
31044	57604	1	1387497600
32675	45779	1	1387497600
35599	40813	1	1387497600
38323	5047	0	1387497600
38323	47255	0	1387497600
38323	56222	0	1387497600
38323	61845	0	1387497600
42238	54801	1	1387497600
43251	50432	1	1387497600
44677	51149	1	1387497600
45134	52511	1	1387497600
45134	53107	0	1387497600
47248	61366	1	1387497600
48499	60418	1	1387497600
53613	54514	1	1387497600
54970	51641	1	1387497600
56745	59283	1	1387497600
57724	58163	1	1387497600
58007	55761	1	1387497600
58525	51816	1	1387497600
60060	34503	1	1387497600
61067	59612	1	1387497600
61398	54865	1	1387497600
65115	2485	0	1387497600
65521	51783	1	1387497600
65919	60444	1	1387497600
66471	30884	1	1387497600
67934	58210	0	1387497600
69005	46901	0	1387497600
69005	55555	0	1387497600
72168	60921	1	1387497600
72364	41717	1	1387497600
73243	20702	1	1387497600
75292	57761	1	1387497600
75341	37780	0	1387497600
76330	180	1	1387497600
76828	30527	1	1387497600
77500	1004	1	1387497600
77890	35414	1	1387497600
79643	61235	1	1387497600
84647	60188	1	1387497600
84918	59714	1	1387497600
84918	59772	0	1387497600
85435	22259	1	1387497600
90760	61128	1	1387497600
93657	18210	1	1387497600
94939	57232	1	1387497600
95867	52696	1	1387497600
99743	61463	1	1387497600
102921	37621	1	1387497600
103413	55594	1	1387497600
105816	58203	1	1387497600
105845	49801	1	1387497600
106220	58361	0	1387497600
107534	52753	1	1387497600
108871	39852	1	1387497600
110911	52897	1	1387497600
111056	40020	1	1387497600
113319	41598	1	1387497600
115258	47159	1	1387497600
115410	59697	1	1387497600
115932	18135	1	1387497600
117728	59968	1	1387497600
118895	61349	1	1387497600
119250	37642	1	1387497600
122294	61381	1	1387497600
122321	52558	1	1387497600
123232	57057	1	1387497600
126192	58683	1	1387497600
126792	58000	1	1387497600
126958	60609	1	1387497600
127846	60760	1	1387497600
128102	51478	1	1387497600
130851	8829	1	1387497600
133408	43639	1	1387497600
133760	23731	1	1387497600
133944	53625	1	1387497600
134249	18453	1	1387497600
134290	60990	1	1387497600
134875	60255	1	1387497600
134895	29248	1	1387497600
138625	10116	1	1387497600
140792	2045	0	1387497600
144585	44376	1	1387497600
145309	60001	1	1387497600
146367	41045	0	1387497600
148661	1686	1	1387497600
150033	57587	1	1387497600
152117	38303	1	1387497600
152504	61195	1	1387497600
153816	60733	0	1387497600
156532	53750	1	1387497600
159148	9929	1	1387497600
165569	58912	1	1387497600
165643	43526	1	1387497600
168878	60126	1	1387497600
169429	53392	1	1387497600
170432	6893	1	1387497600
171419	52567	1	1387497600
171596	58912	1	1387497600
172219	29218	1	1387497600
