sent	label
~8359^1402^~5258v~2505^167^~8143v8813^~7764^~1968^9721v~1527^7522^1658^~3811^~6158	0
6387v~7852v~5056^6599^1773^~6960^~9443v2758^~681v~6520	1
~2124^1653v9149^~7975^9296^2266v2873^~7696^8067^~4779	0
~137^7433^8303^23^757v3556v~2903^~3755^2985^708v~2907^5737	0
6274^7938v1230^7675^6346^~6115^~3005v5497^~429^4226^1277v808^5457^~9557^~75^8970	0
6740^935^~2003^985v~1926^~1885^~646v~1632^5655	0
7194^2414v~6120^~9588^2572^~7601^~3323v~1954^489v8222^~5395^2420^1685	0
~8279^8966^3363v3811^5536^~2182^4914^~3818v~2137^2460^~2862^~5749v~7980^3658^~5323^1353^274	0
5495^~5215v3063^~2025^~9029^5711^306v9494^9193^7340v4957^8539^2906^~9915v3485^~9742^7470	1
3248^1209v~4222	1
1898v~3052^~8664^~496^8109^~6952v~8963^~2229^~6807v9175^~3847v~837^5466^~570	0
~3803^~5243^7937^~1299v1325^~4569^~8577^~8079v7836^2162^9271	1
3154v2406^4371^~2984^~7763^~6959v3372^367	1
5967^7423^2256^~9505v6537^4756^~7372^~5376v8385v~9369^~442^~690^~67	0
~8605v~9727^~787^2744v~2703^~757v811^~9227^~8008^9024^~9324	0
1912^4275v~9739^~1133^3238	0
~2777v1993^5380^886^~6942^~4371	0
342^~9186^4116^1215^2350v~5746^~3587^~4209	0
~6012^~4185^204^9705v6872v160^2084	0
~9957^~1483v6368^~2588^~8011v~3351^~7901^8246v~5028^~6283^~9132^7700	0
~7063^~7890^~7123^~9319^~6991v7018v5173^~4849^2926	0
6479v6269v~3182v~4361^~6769^1821^~5525^~1840	1
~1662^~7230^~1608^7104^~1151v~5141^~8864^4858^7810^8076v~4761^6959^5298^6241v3128^1125^4998^~8401v~2606^9048	0
~9877^1025v2936^8903^~3815v~2299^~8429v5272^~2049^9689	1
~333^7367^8524^~1552^2992v~8327^7972v~5421^~4283v8698^8720^6919^2685^4079v~6679	1
~8533v~6018^~8084^3306^~1847v~5363^6405v~2366	0
~3609^1444v~3388^~9309^~7326v2336^9855^~4842^~7209^9096v~7818^4928^~4567^3146^~3839	1
~7505^~3063^941^~6406v~2453^2957^3216	0
~8159v~4686^~5634^499^505^~7042v~1223^~5621^4752v~1727v~6784^~4276	1
~1696^2594^~3775^6139^7479v~7984^~9958^3843v~316^~2361^8587^6868^~4796v7949	0
~3559^1727^5588^2380^~8851v~2305^~3245^9343^~136^7501v1599^8542^~4340^~1492^~7841v9397^~81^~6330^5419^9091	0
~1092v~6191^1383^4085	1
~4006^~1000^2911	0
~6534^~2323^~4408^~3670^~1391	0
2475^~9711v3160^1152^9313	1
~9154^8058v2237	1
256^~8758^5128^710^4200	1
~682^~8780^~6826v6688^~7427^9548^~925v999^5546v~6274^~7474v3014^~5647^6178^~5814	1
~253v~4817^7760^3563^~8087^2269	0
~4722^~1156^~9158v~3545^~7201^~5339v3465^6608^7166^~3759	1
~5206^~8731^~231^~3495^~4831v~8981^~7797^4659v5569^~6770	0
1606^8281^~181^~7240v2831^~251^~8960v~4870v576^5758^~594^7680v~4747	1
7796^~8067^~4776^244v~5577v9830^9467^~4460^3697v~5983^~5451^~7922v9120^~4942^~7634^~1486^~5495	0
9951v~3351v~7406^~3173^2904v3193^5943^5458^~9564v3933^~613^~9628	1
~9778v5965^8042^3727^1183^9412v2265^1045v~3730^5709v4047^~8914^406^~9605	1
2776v8732^6834^~106^263	1
2724v~8611	1
6975^2479v8674v~6826^7077^~489^~2754^188v8953^~1170^8249^936	1
7553^~9516^~1302	0
7541	0
~1265^~7894^~5110v233^2680^~7534^~7714v~2048^~1243^4602^5240^7727	0
~4483^~8891^~125^8293^4598v8584^~7021^8991^~778v9971^4068^8148^1716^~4685v6403^2008v1982^2966^1255^~6204^~8931	0
8902v7479^~1792^3711^9693^6349	1
2524^~3279^~5105^~197v3564^4068^8642^~2707v~7066^~9090^~958^~9185^7151v~6074^2905^~9792^5434v~6190^4877	0
~7283^~8312^~7394^7109v8720^~5363	1
8947^~7730^~3609v8584	0
~5786^2219^2070^~9053^7887v~9936^~3902^~275^6514v9750	0
1232v1042^4056^5923^5812^2048v~5791^1439^7254^1117v557^1803^~1940	0
4953^9640	0
4712^2716^~3098^7361v9907^~6491^~3274^1248v570^1491v~7587v6027^~1966^3500^8873^~7009	1
2835v~1677^251v~5227^7236^7575v5794^~7266^~3364^8802v~9880^4572^2483	0
5435^~8273v~7808^6260^5142v4735v~6289v~176^~8801	1
4923v~3705^~1661^2506v~9540^3948^9649^1255v~1260^~7798	0
6371^1370^~4759^6988v~9770^~6391^8740v~6922^5682^~298^2944^~1158v~7386	1
~4164v~372^~8273^~4931v6785^3678^~9982^9400^4266v7816^~1309^2347^86^~4098	0
~2535^9773	0
~9701v2283^3147^7427^~1028^~6051v5765^6792^~1806^2571	1
~3675v~7966^96^5999^8923^~5236v8252v~8039^~8768^2493	1
3835^~2151v~1814^9472^1342^~842	0
~5723^4095^2131^1700	1
1677^~389^~2461^~8347	0
~6694^~8351^~3172^~8448v~9745^~2681	1
1539^~19^4343^1039	0
296v3165^541^~8686	1
~7479^5634v~3464v~4739v4470^~8822^3190^6041v158	0
580^3022^7909^~3865^2479v~3130v4878^8212^1541^9968	1
~8965^~6608^~6933^967^6624v~5252^~7206^5012^1247^3137v~1069^2692^~7173^~4299^~550	0
9280^~1375^~4800^~2042v~4812^3542^~590^~7700	0
~1168^6375^5080^~975^8554v~6177v~799^~7591^~169^7947v4002^1443	0
8428v~527^312^2306v~3747^~6362^131v181v4137^~9763^~7043	1
9302v~6956^2344^7075v4251^9481^604^~9909^9150v9192^~2882^~2662v~3080^~5569^4109^~6889	1
~6530^~9008^577v~6206^~2259^~3951^9133	0
~8796^3415^~3903^391v~9892v~1729^~6047^~1242^~2207^2606v~1067^8524^~5914^2932^~729	1
9663^~6276v5835^9024^4019^~3191^9597v~819^8968^7371^~6613	0
1668^~6207^7082^9372v~8861^4582	0
2154^~9873^4872^2468v~6532^~3035^~5535^~5902^7814v6754^8391^8204v7128v~6688^8290^~7600^6202^~2990	0
~3298^~3992^~1263^7892v2754^~6458^9477v4268^~8653^5031^570^~8269	0
~2947^2306^7547^1533	0
7220^~6044^8956^2662v~4846^~3530	0
2771^~9393v8390^~7226^~2248^7113^1547v5490^~9001	0
~2424v9466^5956v3796v~7637^~7779^~9962v4155	1
3183^~5742^~9025v7944^6582^9381v9932^155	0
~4527^~9584^~2379^1226v430^610^~1293v2889^3345v~448^~3236^7739v3384	0
~194^8699^8064^7627	0
~9871^~4797^9836^4166^~5311v8154^4744^~3683v1783^9074^~5086v4861	1
9920^1763^~1695v4883	1
464^~5685v7743^6268v~4805^2896^~325v695^8011v~6704^2405^5674^~2965	1
8981v5240^6930v~2367^4921v~4220^5043^~8847^~9098^~1617v2048^2626^~8072	1
1827v~5879^9695^~8130v7135v7616^4791^~9886^7578^8917	1
~826v8306^~7205^~8841^1280^4466v4597^4411^178^3512^~6713v6201^~1824v~6409^1688	1
6749v2891^5907^~6672^2499^5315	0
~9277^671v~4512v~5117v9587^~4333^7593v~1143^~8072	1
~4516^~1231^~5139^1605^3318v~6647^~5434^1175v1310v4605	1
4321v5674^7713v9071v7353^2095^~6477^4193^~657	1
1141^~4504^4264	0
4542^6917^5554^~2108^8500v~6121^9076v8108^5634v1726^3681^1355v9564^6092^~6246^4062	1
~8977^~6295^5202^~2650^1896v8429v~2880^9770^1894^8103^3733v2569^8877	1
~961^4561^7484^9460v1450	1
7607^5240v~5929^~4027^~1252v~4204^6482v7196	1
9518^~891^2285	0
~2288^~754v4342^~2786^~4378^~3493^5031	1
~5680^9326^3639^~8222^9897v6355^8236^~3634v120v8272^~8295^5070^919v4126	1
~8984v~5942^~8378^3393^4073v6732^~4210	1
6227^~250^5334^1349v~5156^9554^5050^9105^~954v8998^~4853^~7403^~2944	0
~1773^~5487^1199v~2255^5262^8718v~8784^~6576^2321v~5558	0
~8395^~8669^~1058v8970v~1402v~2617^~7199v~8021	1
2774	0
~647^2740v754^4510^7292^~6800^~6058v5967^4598v8937^~7986^7552^5641^~8292	0
~1204^~7447	1
~1604^9892^5970^~8283	0
2587	0
5817^233^1889^~7427^8886v8464^~9349^~4207	0
~1616^1746^1395v~243v~1729^~5077v1327v2351	1
~813v533^~7125^8688^~9390v~2251^8966^3060^~1848^5044v1496^~5394^4642^7568v~6293^~7024	1
~1451^8540^~3560^~5247v~6350^2005	1
~7794^~148v2220^~588^3143^676^~4794v6506^~1674v1630^9345^5562^~8946^~4345v402^~2016^~6284	1
~8349v8980v8326^~7444^513v~1900^~5468^~6503^~5052^5467	1
1475^839^~6133^395^4150v~4860^3099v8317^~5440^~5305^3080^210v~9306^6473	1
~4415v~4725v7598^6842^4588v4042^~288^7100^7990^~4529v~2496^~4100	1
2698v~5909^3892^6832	0
~1087^~7020^2940v~902^~3036^1489	1
~5353^~5287^8942^~9629	0
115v118^~218^3346v~9769^~5314	0
9422v4278^6972^~9810^7748v7066^9823^~5209v~5019^8434^~1285^7268^570v9815^~9425^~5622	1
~5976^5433^~4868^9881v9815^~9089v~8053^4812^~8461^~8443	0
~7642^6385^~7578^~4002^3125v~1008^7892^7424^486	0
~1783^~6415v1346v3770^5756v~7648^7246^7075^5458^2786v735^5763^~9661	1
~1747^5018^~2567v461^~3085v~6201^~5451^4850v~8599^6148^~2334^~8249^~4354v573^~9731	1
~1552^~2253^~4353^~7112v2014^2220^~4023	0
~8667v1027^~8622^~2965^7146^638v6970^~3561^6587^~1357v6334^4392v~5965^~9744	1
9086^1879^6704^~2779^353v228^~2708^7405^7237^~9239v~5156v831^3572^7877v9314^~2115^~1380^~6742^~673	1
3674^2850^3731^3921v9577^~1209v~2544v6133^~4995^~3591^~8738^~8878v~5968^8717	1
~5485^~452^~964v7203^~46^~4934^9950^4570v2795^~8519^9059^9159^~3876v~5030^8920^3312^~6596^7964v~3543^7461^~2431^7633	0
~7414^9865^~1026^~2558^~3338	0
3217^95^~7829v2337^692^~9527^~7367	0
5188^6285^~2956^7182	0
2688^~1571^9048^~3629	0
~1558^~383^~1746v3413^6751^~7088^6702v~9536^2708^4567^8194	0
~7812^~427^~601^8675	0
~1456^6404^3344^9038^7948v3799v8427	1
4755^~4181^5136v~7913v~3929^~3225^5044^6349	1
~2230^6723v9956v6632^~1271^~2314^~1399^9550v1587^~1901^~3837^~9715^~5564	0
~9398^1772^~672^~1245	0
~186^~5762^4191v4389^8282^~8317^~8663^2198v~122v440^~4206^8055^2435^~6666	1
8585^~5128^~9876^2502	0
4996v~4659^6204	0
1259^~261^9726^~3485^233v3600^~2756^1104^1462^~9242v~9125^~995^7544v4785^7798^2689v~5079^~1193^~7971	1
187^2961^7352^1633^~1012v6907^2253^~48^~6872^~1742v465v2086^1809^6358v2396^4555^~2241	1
4381^8326^~6375v4907^~4112^2818^~5396v~8084^4473^5104v~743v4788	1
7823v~7859^6065^~9593v~7353^~2864^~8887^~4137v~7446^3325^2224	1
119^~6104^9713^~3986	0
4523^~1225^~6311^6905v~535^~183^~1470^506v~8868^793v~7678^7328^4481^~3368^~8421v4022^9389^2485^~3577	0
~1540^~5992^3273^8234v~8364^~484^7290^~4459	0
~1803^491^~8406^~1506^7144v~1062^877^~7778^316^5328	0
~8418^~225^1300v~8314^7132^4758v~4050^~3379^7497	0
9677^482^~6264^~7077^4278v~7991v~9214^9186	1
~2736^~7720^7842^9946	0
5587^~8706^9489^~9432^5746v5985^3429v5662^9921^6282v~7372^2128v7274^~5830^3074^~9181	0
3898^5352v1620^~2330^~4261^~620^~7964v3402^~3440^~5859^8574^3497v2755^~3472^7587^1776^~4278v8798^1588^1105	0
2350^5184^4974v8392^4898^~9886v~4056^2929^~4342^3845^~1040v~2677^~2037^~8594^259^2187	0
2868^6482^9181	0
9729^9296^4403^5486^4214v948	1
~4680^~2254^~9520^~7806^8542v8874^5593^~9163^~3611^1120v99v8177^~1682^~3514^1087	1
9161^6771	0
869v2764^~4920^~6711^1889^4603v~9078^2219^833v~3086^2464^~3568^6093	1
~2873^7202^~3865^8828^~107v~6872v~9384^~481^~2733^7974	1
1690^5796^~9170^~2953^~4761v5469^~582^~4726^7506v1445^~4702^~180^2013^9150	0
~6359^194^6784^~4688^9383v891v5575^990v1812^~817v3196^7151^~4633	0
5785^8323^~4872^~5405^~966v4074^9141^3471v4508^3126^5908	1
~4490^~7836^1045v802^4848^5271^4850^~5554v~1711v398^644^~8548^5490	1
~8675^8558v~5686^~6653^66v~7852^~2668^8583^972^~2756v~8606^~9845^566v2478^~2332^6656^~982^~5680	0
936^~7670^2558^4792v~8387^~5219^2762	0
~1859^3888^5682	0
~2803^3085^1133^4525^7010	0
~8222^6068v~2757^~3731^~2503^7844^~9089v~9004^~8475v~456^~4269^6729^~7239^~4274	0
211^5088^5047^~1504v2327^8600v311^~9736^~5690^~6473^~3795v8925v4326^~9526^1067^9072	1
~7249^2133^~772^~8427^~5005v2156^~4943^~1310^~6653^601	0
9463v1570^~9507^~7048^8831v~3292^5350^~9552v~7666^5251^738^~8039^6669	1
6554^~9606^~2493^~7702	0
~5695^~3928v7696^~7934v4888^8162^~5937^8548^~2797	1
~1157^~4729^~3313^~4279v2724v~9330^~5904^~7914	1
7525v~2446^1914	1
4542^196^~3093v3504^~1271	0
~1919^2962v~916^~5254^9715^8650^~8333v~4093v5038^~5931^~9785^384	1
~1975^~6638^5720^3076v7722^4380^~3426^~6711	0
1861v~3101^~5002v3656^~9408^8056v~5192^1881^4729	0
~2003^~6851	0
~7633v~800^7624^1064^2412	1
4608^~3053^8742v~8507^138^1890^~3145^~5327v~2693^~4363^7730^~4699	0
~2613v~7339^~5807^~4834^6474^9383	1
~7951^4346^~9716	0
6018^3225^~652v6530^4730^~2286^995v5075^2633^1739^7055v2919^~8437v~6025^236^5775^8341^1806	1
~4361^1430^7426^7110^1433v7602^~4639^7951^~6493^~9340v~3002^~9093^7334^~2864v1102^~8253	0
~7267^3547v8839^5745v~7103^~1679^~9404v~3372^5449^~7747	0
3303^7654^~3232^9976^3994v~6829	0
7627^6928^1334	0
~2780^2734^~3359v~7902^~450^7100^4794^~618v6326^~2606^~2739^4551^~2041v~9627v6304	1
9120^~1334^~3673^4794^6081v3441	1
8634^5912^~3569^~9370v1820^~7500^~3481^7955	0
~3610^~5674^527^3133^9699v9609^~7809^~2876	0
3437^~6849^4994^~6429v~5600^9318^~7097	1
~831^8885^~5339^~9191^~5523	0
~772	0
~2086v~9535^2137^4151v~6946v7434v~3369^~6940^~8842^8487	1
~3709^5958^~1207^7037^~5827v7679^~5720^8360v9272^~5236	1
9744^~7150v1845^~952^~7410v6006^~5524^~1836^~3234v7476^9694	1
1223^~16^~1213^8159^6455	0
~8640v~1705v~1447	1
8267^1396^~4127^~1146^9773v~3423^8172^~7338^~356^~1563	0
4169v4712^9502^~4354^64v~4235^5943^1224^3417^2910v~2218	1
~7851^~2241^1261^~2392^9568v~4908^~9409^1516^2351v185v7758v290^~618^~6408^~3388^~1363	1
~3739^~6489^3434v~347^5396^2925^4074	0
~549v~8539^4339	1
2930^~9682^~8061v~1924^~8774^8162^~8731^1275	0
6900^~113^2660^2411^~3787v2666^~2250^8998v2905	0
~4943v~6827^8742^2572v6372^4019v9273^4804v3453^~542	1
2113^~4661^~1022v1493^2358v8132^5206^~6668v~8019v~6334^~4699^2649	1
2827^4880^~572v~6974^~3623^~2405^9174	0
9628v2749v~1253^~8346^~176^~5533^~2911	1
~4962^2638	0
3938^4122^1733	0
2381^~9765^~509^2568^~8972v6352^~3506^~1204v5321^5840^1595	1
~5461^8920^3781v7360v~1758^1016^~7102^6805	1
6901^2698^7126^4023^7369v9086v6252^~6790^7453^~7032^8473v1374^6284^~6302^~5922^4488v~8122^~8566^3806^5581^1667	1
4755v~5834^~5292v1993^8570^~7741^~8045v~8637^7982v1098	1
~9035v983v~7790	1
~1774v~4294v~2111	1
5732^~8765	1
5950^~1440^2586v7041^~1245^~332v~5487^~5950	1
~9950^9072^~617^~5879^~770v~3419v~5749^~7572^~449^~9416	1
~4376^~880^4544^~7296^~9626v5977^~5978^~4510^7415^~3966v1132v~6179^2643v2653^6676^~7040	0
5687^~4890^7919^~3827^9462	0
~3855^~5449^~2702^~5644v9758^~4447^5925^3767v2438v5990^~4145^~1706v~71	0
2315v~8720^~9651	0
7585^8939	0
604v2038^5228^~3628^~2051v~7345^3723^9435^7132	0
~3064v~1526^2550^3823^5518^218v6252v~1503^~4368v8889^3807^~4923	1
967v8171^~1509^~112^~5926	1
5077^5818^5891v~4959^7329^~9039^18^4698v~9825^3^~7915^2795v1096^~6420^~4087v2946^~1091^7923	0
8395^~2959^7369^380v~2294v~3461^482^~7324^~3238	0
~8275v~8336^~6565^~9269^7255	1
5310^4450^~6460^~6332^~6620v~6727^~7210v3377^1568^~6829^1745^9184	0
9320v3904^~8954^~8904^8308v5997^~6259^1319^4447^5988v~3127	1
~5084^3185^8116v~2519^~8505v8716^~2981^~5578^2519v~9835	1
~5418^7991^4699v~5991^1860^~7343^~9223^~1191v2937^~2658^~462^~6361^4349v~8530^~2001^6374^~2709^~5622v171^~4898	0
~6467^~7795^~1980	0
~681	0
~1824^1570^8990^~9979v258^1843^487^~1090v~7190^~5480^~8857^~3092v~6812^~6830^~9814^9506^~7631	0
7511^~4532v6310	1
3792^~188^5693	1
3940^~6692^3843v855^~5638^2714^1249^~2372v2655v~6133^~3135v1364^9119^855	0
~1101	1
7192^2925^~5490^~4848^~592v~424^~5753^~8865	0
~7371^~1893^6514^1018v~4465^~7150v~409v~9238^5700^~2039^101v2973^~8582^4951^~5902	0
2731^3441^~9859^~8700^~6931v5543^1686^5823^2251v~2111^4159	0
6901^8233^~9436^552^~6533v9053^~2028^~6581^~9700v~429^~3815^~1444v1811^~9490	1
1534^~665^6736	0
8855^~3266v~5760^~913^~26^~4402v2971^8444^1855^7601^2267	0
~99v~5852^~7879^~9666^~3982v8041^2447^2843v5645v~6972^5952^~7871^~6037	1
1004^2731^~1132v~2584^4855^~7032^6815v106^~1067^9443^2451v3964^~1068	1
~2489^1379v4757^~2923^~7158^2487^5522v8775^5715^7147v1788^~9476v7200^1674^~3966^4375	1
~9876^~8651^3437^~7008^~2622v8066^4701^65v4248^9425^~7204^~3128^~1131	0
6800^7782^6166^5364v~6578^6619^6105v5746^984^~4613	0
2108^~8045^9290^4417^8712v~5787	1
~9174^~9666	0
9696^~8805^~5041^~3744v~7185^2884v~2808^6730^~8210	0
4804^3180^5010^2596^1262v~4008v1312^~9824^~1873^~2400^7542	1
~3936v9482^~6916^7086v~4187^~7764^~5521^~6712	0
74^~6917^9667^9744v~1760v5480^5373^~6127^~1279	1
~2881^~5447^~5021^9918^~79v4463^549^6229^8374v~9331^~2313v1954^~7315^~8862v~8548^2837^~1327	0
312^~9074^~7137v4239^~5930^~791^~615v7481^4997^~4775^~386^5990v~1218^9333^~8700^645^~9504	1
~8185v5039^4026^~8235	0
~4941^~4257^~9304v~9215v2929^~5349^~3248^~6194^2388	1
6146^~6233v~9763^~9514^~7664^~8710^3811v4250v~103	1
~5376^8499^4820^6318	0
~187^3406^~9069^9099	1
8571^~637^8575^~6453^710	0
4195^6741^6061v6336	0
~8559^5769^70^2607	0
~2583^5261v3723^~5640v~2248^~215^505^1513	1
3485^6061^~4473v8207^4225^6534	0
~1442^4753^~1756v252^~2901^6221	0
2859^~4011^2923^5523^~4987	0
888^~1555	0
3171^8271^~860^4538^7639v~6207v9833^3018^~8314v~8916	1
679^~7054^8009^~8827	0
~6173^4271^~2893v9282v1000^~4225^8205^7356^2208	1
~3630v~1830^1229^5038^~4557^3400v~6929^8379v~598^~6971	1
1551^~5055^~5456^3984^8739v~2683^9956^3851^~3853v30^~7069^~8718^~3026v5360^9785	0
4523^~5426	0
3561^~1688v~8887^~3957^~9139v~7216^~247^1639v1485^~3902^~8706v3878	0
~7878^7773^~705^438^~7238v~3154^9611^~6177^~9053v3278	0
2026v~2799^~3766^~9340v~3316	0
7739^~2649v8365v~3767^~5355^759v~7545	1
5754^9818^3007^7063^~9125v~8680^228^8763v5514^9035^~4680^8814^~5519v~9317v8827	1
9149^~2337^~2348^~1175	0
~3916^4345^540^~2885^~6405v~5096^7333^6495^~1147v~1135^1779^~9413^~537^~2257v2328^6776^4180^~6685^~4375v392	0
~9316^~9648^~8617^~3349v294v7118^3929^353v339^~839v8018^~8999^2388^~7839	0
~7270^~8198^~3977^4692^3988	0
~8577^9106^~6958^~3983v5303^590^5563^~4011^~8813v~2774^~2971^~1074^1673v~9857	0
4993^7286^2200v8845^~7773^~4926	1
~7789^1765^4577^2656v~5307^4082^~4246v2525v5356^9150v4310	1
6059^~1003^1455^9788v3387^4969^~4022v~3470^~2248^7407^8151^~4915	1
9522v2136^6493^6874^~9684^7581v~6050^~3747^~9273^~2555v~443^2407^4252^9087	0
~7008^8840^282^~7895	0
5497	0
7824^~818^~8733^5510v~3535^5560v~7689^4885v9328^4796^~4978^2660^2935v2972	1
5752	0
~8978^~3705^6459^~6047^458v~923^7273v~9378^~9593^~8392^~6598v~5621^~6106^~6198	0
759^8170v~6717^7937	1
9205^~3591v~6283	0
1033v~1789^1074v~6999^~78^5007^2806^7157v~9485^~8442^~9617v5401^4351^7358^758	1
~2266^~9971^4379v2100^9993^~1868^8663v6106	0
2859^1109	0
~3073^4978^7850^814v8644^~1775^~9462^934^~3832v~5303^2930^566^~3427	0
1694	0
~3225v6085^583^983^6707v8308^~8747^~6330^~1438^8643v~7557^~5374^4442^~4598^2440v~9513^~5605^~5239^9867^2139	0
~1270^4716^~2511v7088^~6131^1593^~6926v6077^~3945^~4932^~8681v~7634	1
3542^~4914v~7895^~449	1
70^~6369^~8408^~3126^2533v6026^~2452^5467	0
~8210^~5489^5610v~7814^4076^~5931v3166^2550^~8506^5862v~7011^4827^~4657^7983v983	1
~6799^4084^~599^~463v~3620^1006^1707^6241^548v~7382^~3560v~1132^~6048^8620	1
2048^~1782^7792v9087^~905	1
9917^~5649^~9421v9335v~4619^~7523^~3882^685^2154v799	1
~5785^7804^~1794v~6944v~562^~5905^206v4696^~48^164	0
~2454v8500^7879	0
5645^~5877^~1917^6278^4146v~5216v~6852^2797^~3687^8644^7460	0
9698^3867^~9530	0
~4526^8397^~140^~8237^3471v~5732^8121^~1413v~1798^~6016v5866^6566^6048^~3180^~7825	1
3800^4304^5590^~1140v9232^7767	1
~6082^3326^1869v9357^138^4905^2990^7951	0
2472^~5772^~1068^4597^~6390v~8274	1
3224v4897^6072v~1619^7845v6101^2406^~3824^4969v~4878^~8406^4844	0
5791^4291^~5330^6652^1091v4242^~1616^~2382v~1915^~7219v~6039^8837^7893	1
3928^~9872^~1598^8105^1105v4282^4501^~4435v3289^~3576^4943^~3821v7307^~4594v~9357^8840	1
~7347^~9420^2844v3786v9243^~4818^7471^6939^2083v~2162^7154^2569	1
~8365^~1697^~3044^~6018v~4327v~5199^3093^~4908v3742	1
~8094^4179^~2836^~6884v~8080^~2093^~6532^~1299^~4011v8061^~771^~7954^2109v9178^~5194^1242^8118v7100^~4447^5240	0
4837v9841^8582^~6980^7595^244v~5239^6511v~1721^~5676^~2829^~4863	1
~6572^7740^3771^~9981^3714v4515^~7646	0
3319^8980^4387^2810v9928^2978v2662^4469v6669^1681^7721^~4255	1
~1747^5980v~9153v5382v1578^7435^~6673^~5311^5203	1
5491^5186^~6018	0
9763v4678^~8427^~6230^~619v7202^7844^4844	0
~3022^~5158^3095	0
972v5911^~1371^6585v~6939v~8742^~1231^3482v3961^~2958	1
2897^~4071^~5361v~8876^~9806^~1813^~8669^~1802v6986	0
~1644^~6691v~9122^~2819^~6076	0
2970^8933^~456^1700v~2307^~2711v2747v149^~3939v9694	1
1581^~9982^~62^3760	1
8145^~6918^~7541v~2475^9624^4352v~2638^~1411^3755v~4209^~5934^1265	1
1788^~1197^2936^2508^~8302v9883^~9281	0
6314^~5372^4506v914v~3024v8939^1239^~3139v~2510^1840	1
7431^~5105^4315v2564^~9611^~8122	1
~6155^6801^~7494^6540	0
~6454^5112^1077v~7357v~7866^9530^2239^~6934	1
482^~2374^2677^8732v~2938^~797v~3580^7064^~3188	0
2135^35v~6905^3564v5681^~3457^9920^3860v5206^~972	1
~1951^5813^1033^5578v~3880^~9249^3594v3686^7139^8481^6711v4698	1
2496^~6230^361^~706v~433^9505^9011v~284^~3904^3332^260^~7765	1
7612^6834	0
7776v~9405^~7947v~1683v6661^~3269	1
~9928^5578v~3934^~5069^4072^~867^~4988	1
~5794^~1597^7144^~5254^7960v~7112^~7492^~6458^5571v~6926^~9392	0
259v8954^~4140^7402^~3447v~4552^~2805^~1265v4114^~4003^403^~5488^8214	1
~4976v~5691^~8247^~2330^~9051^~4153v5854^4050^~5711v413^~9965^194v6414^~7400^4749^8025^~9457	1
~3242v~3796^5019^~5123^7209^2731	0
7232^6057^~9177v4436^7979^~5331^~6559v~3324^~92^~4461v~353^~7447^8344v7852^~8868^2902	1
7187^~1943^~636v~3030^~7901^2827^9202v2461^~3175^~2467	0
~8723^~6464^~1322v~7622^~1661^5419^9654v~349^6632	0
~5032^~7389	1
3883^814^1571^8497	0
2884^~6893v~1339v4203	1
1194^939^7573^3578v~5713^2455^~1475^9733	0
~7131^9061v1122	1
~6371^3822v~8359v738^~1062^~7962^~3897	0
6767^~8671v9323^~3396^4574^~807v160^~5389	0
1979^~7948v147v6267^9880^~308v~9121^9981^~769v~6964	1
9635^~5540^~2585v916^4200^3911v256^~5916^~1976v~6284v2835^3287^~5726	0
1699v~4231^~1712^7200^5968v9824^~6890^4560^1376^8285v~8311^4043^~1865	1
~5782^~8690^~3449^~649^~8603v5944^7291^~5979^7706^8833v~283^7853^~9605^~8820^~9915v4707	1
9087^~4555v7913^1591^9131^5008v4547^4398^~5557^605^9660v~3811^4603v1674^8484^3680^~2544^3309	1
~8952^8916v4032^~8382^1250v~1711^276^9822^6141^~9191v7122^8596^1149	0
9453v~4553^4503^~8607^~5892^~5950v~7308^~9265^2895^1878^6235v2226^7834^~9365	1
6283^4071^8728	0
~7432^~3767^4689^3130^6411v~3090^8823^~9640v5485^~1852^~1045^~3937^~9598v1814v~9392^882^5878^7964^8948	1
~9507^~9284^~9661^9609^~1289v~1399^145v6503^~683^~6317^~7691v~9738^428^~5593^~2195^5225	0
3690^4313^5817^~2896^5571v~7326^2421^6747^3825^3447v~9399^~2091^5717^7089^3134	0
~1406v4257^4464^6154v4082^5064^8232v~7125^~6641^9883^2359	1
~712^~6570^6622^~7120	1
7813^~8440^7309v~3488^5934^2086v5012v~19^8607^~7203	0
~3370^~1232^~4700^~7635v8499^2577^333^~9229v7220^3371	1
4967^8077^~2341^~4930v~4601^7721^~9811^~2271v~7017^2813	1
~1001	0
6726v6067^2225v~5409^4549^~5442v~6312^5028^3971^8900v~5486^1977^129^5205^2891	1
~519v~733^~9674^5007^~6715^~700v~8631^~8475^~718^347^~4984v2917^~4353	1
5380v8784^~5735	1
~2723^2851^7803v~1858^9090^~2092^~3774v4024^141^~5625v~8275^1805^4872^~1788v2203	1
~2916^~4811^2058	0
~2938^~8482^7702^~8581^~4053v6026^~8738^~9173v982^1179^373v~8037^1922^2870v4947^~8752^~4288	1
~2304^~203^~4096^~3898v~3665^~8957^~9013v3445^8074^5646^572v9053^~9331^3905^~7523^9265v498^6247^5456	0
8456v1322^~3968^~4076v~2531^7236^~3646^~8416v~9656^2653^~6195v~8871^2035^~3^1698	1
7929^~7985^3090^~3971v6605v6268	0
1660^~7975^5460v~1162^3649^9287^~3686v~5627^~7912^9988^~6615^5376v2019^~3296^8132	0
~9806^2402	1
~1836^~5936^7853	0
