sent	label
2723^~3952^~7341^4994	0
~6492^~2298^~3798^903	0
~8889^6387^2965^~4810v~3823^~3405^~5949^5998v4613^8069^~2562v~3466v2319^~2850	0
~3277^~4928v4392^~404^~9626^~2981^~2548v6567^8121v50v~6343^4433^4440^~8412^8024	1
3921v~9955^3833v42^9001v~5740^~120^9848v4003^~8420	1
556v~1070^~5448^~988^~524	0
~1355^986^880v~2692^~4236^~3995v690^4417	1
3018^~4200^8361^9480^~2936v8055^~4331^5497^~3534	0
5710^3754^~917^~4405^5318v876^~48^2011^~5132^~1401v~7024^7854^5509^3579	0
6538^~206v~8700v~5798	1
~7360^1595^8480^~384v~5014^422^9354^8599v~1933^979^~3207v~5223^~2202^7982	0
4480	0
~2890^60^7420^3741v~8765^9961v~6737^~490	1
3790^~1742^3882^~8843^~6755v~1908v~964^4440^829^9098	1
8908^9110v3545^3691^~8703^3470^~2833v7240^~6655^~1677	0
5606^9939	1
4451^2410^~3127^~3319^~2087v8239^~9721^~3571^~3554v6082^5072^~6133v9462^5873	0
3^~6163v5865^2197^9002^8051^~3429v~176^583v~5263^31v~7383	1
~9686v~1417v~2264^7537^~9011v8610^~4414^6714^5954	1
9228^7487^5153^~3194^~1661v9141^~6821^7268v996^2359^~5928v1176^~8769^~1508	0
4330^~1485^531^~735v4441^~3444^~9895	0
~8879^8279v~4727^3946^2217^9444v1617^9049^~4531	1
5340^6332v~2125^9088	0
~5928^~4353^~4861^~1195v~8549^~1992^1547^5549	0
~5091^5343	0
~8473^~375^~6855^~5690v~2412^~5053^2258	0
3556^8220^~7315^9065v5878^~4452	0
4672^~8214^697^9309v~3150^1426^6927^4793v~8601^6870^~1242^4825	0
9709^6755v283^~8294v~6555^~7156^~4459^~3655v~7368v~8077^~7412^~7149^7033^3282	1
5019v~1081^7676^7448	1
726	1
1446^~2760^8086v~5334v~6316v3192^3059^1970v~4309^5413	1
5212^6265^9678v197v~3100^~1358v904^~3115	1
1649^9593^8786v~2808^~716	0
8361^~2514^~6193^399v2014v~4250^~3631v~7378^7788v~2992^1840^~3948^4480^~1990	1
1218^7048^2066^~6342v~8878v4808^9066v~4608^~9468^9034	0
~9464^~5454^394^8204^~1887v~6833^~2659^~4836v1741	1
~8023^900^~2708	0
672^8957^3606^~3665^6713v~7090^~6213v~1676^~5764^~2739	0
6338^~473^5712v6370^5902^~2396^~9552v6659	1
5979^~2214^9820^~554	0
9914v~1458^~4051^5374^4868v~5078^2897^~6103^~9045^~7046v~6323^~9739v7771^5022^3788	1
1881^~6889	0
~4158^1533v7453^4914v7494v7215^~163^3666^5268	0
~1884^~839^~3678^3761^4808v~7929^~433^5433^9889^~1783	0
~804^~896^513v4697^~3376	0
8134v~9884^~4621^~178^~6890	1
~3625^~3793^~3915^~4340v5757	1
~5040v~4847^2171^~4931^~3522v1869^~3236^~6296v7433^~5669^1534^~7571^5326	0
3036^4004v783^~2492^76^~2646^~1961v7338^~8114^~4230v3688^1026	1
~9528^1596^~7825^~5472	1
~9951v7036v~6964^5150^~9835^6658^~8468v~3593^9415	1
5936^1980v~4341^1453^~7830^~83^~3231v~8600^~9497^~1262v~9052^~7421^9532^204^1204	0
~4592	1
~1306^~6515^8323^~3696v~2044v~4369^~7173^~8389^7597	0
4779	1
~914v2613^841^3639^5561v~2816^5476^~1966^~2268^5803v~4379^~8768^8945v~2456	0
~5379^~3030^1251v~6115^3723^5531v849^~7007	1
5025^5782^5382v~88^~6221v~6035^~8312^4353^5946v8916^4908v8255^~6961^4313^~2745	0
~8138^9439^~9810^~4380v~2850^1561^132^~7234^~5187v9433^~1307^1974	0
7584^1066^~4933^3078^2928v6532^1005^4252^~6457^~8276v4278v~6255^6020^9794^~747^~1970	1
4751^~8623	0
19v1085^~5563^8070v9076^7075^~1623^5289v~7223^~9023^636	0
~7094v7463^2165	0
301^6109v~98v6035^~6158^~1016v~5142^~5189^4849^2846^3340	1
~9526^~5835	0
1447^361^7397^~601^3879v~1032^~4624v~8250^~7464^~318^~9414^4681	0
5370	1
~1416^~6164^9641^2568v~819v4668^~4175^~5253^625v8965v~1293^5653^6702	1
~7298^7289v~8345^143v~1054v~811^1594^8903^2626^~489	1
8902v~3416^~5522v~1160^~1980v5295^~1944^1818^~5681^~5534	1
1566v~7853^~2567^2966^5156^~1663v~8608^1751v~1083v~3141^~8527^2519	1
~1791^~8447v~5620v~7626	1
~8728^~3422^~9125^~8997	0
1010^~2621^805^5410^6348	0
1200^~2569^~5988v4238	0
~3447v~2321^~4387^5423^111v~7521^~4782^3111^~1211^~7128	0
8935^~2244v9567^~705^~8033^~2171v~2616^2914^~2748	0
~4453^357v6134^4081^4952^~5549^9582v903^~8420^~7218^~9968v~8833^~1259v~6256	0
5205^1419^2193	0
~4562v7556^1900^~7427v4002^~8724^~3055^3987^6963v~3579^1860^6083^1634^~4509v9547^6972^1905^7879^~799	0
1089^~8619v3648^1482^9113^9990v~3491^5193^5305^7390v1864^8373^5332	0
5805^~9527	0
7502^~2736^2239^2020^2524v1960^3933^4008v5333^3238v6052^4204^1184^~7840v3244^~4427^3116^~3586^~1463	0
~2174^4049^7842v5304v2391^~1920^~523^~1920	1
4797v8429^9239^2173v2414^~5698^~4144^485v~3305^2673v~9341^6281	0
4990^~5351^~5135v1312^6046^6717^~4315	0
1912^~8841^5773^8564v5833^~5831	0
1968^~3921^~8871v9911^3682^5808	1
~8826v~8944v6649^6237^13^7791^~995v~4002v~213^2608^~1574^9332	1
8113^1960v~1360^1695v4186^2655^~4157^1397v~4681^~4288v138^~5809^2963^~6570^~2000	1
~6556^5137^~5674	0
~5637^~5331v~327^9776^4042^7177v3826^~7565^3065^4878v~8315^~5900v7319^~2645^~2578	0
4751^~9568^~8815^2057v2193^~6734^~3632v~1476^9540v3024v6902	1
6171^4303^9594v4393^~5888^~7614^~7141^~857v~5312^5538^~8697v~5831	1
743^~6581^~2587^4486^9855v8898^5443^7128v~1685^263^~7672v~1484v8058^3966	0
~2909^2629v3276^~4770^~4755^~1012	0
899^~8824^~5863^~9443^~9002v528^4651^~3824^~1049	0
745^~4610^~5650v~2159^~8916^~9252^~3152^3957	0
1628v~676^~7051^2995^~5325^~7227	1
1208^1483^4540^8060v1370v~1575^6802^~4029^125v~3900^~8066	0
~5785^~8007^~918^8750v815^8600^9310^~7290v2144^3531^~5271v~1750^6638^~3004^4107	0
2929^~6775^~656^368^~6280v~2222^~2018^1728^5807^~515v~3057v~3156v1104^5913^2992	0
2907^8544^~3257^~2990v~9442^1063^1556^8171v~7781^~655^~9387	0
~8235^8887v4229^7063^141v636v775^7248^8542v6718^4119^166	1
~4306^5813v~4498	1
~4654^~4353v4696v~7285^~7184v4358^3990v~2455^5534^~5346^2826^~2231	1
8813v~2390^~4820^~7778^~5083^6319	1
~8927^6060v3525^~1872^8183^1747v1455^7253^5559^4188^1001v8708^~915^~742	1
7099^4209v2561^~4582v~7213^2561v~2469^~9171^~8616	0
~6897^1735^4098^96v~3560^~6994v~7238^~5437^8562	1
5368	0
3845^8301^7667^4007^~5015v1285^~3533^~4166v1914	1
~1432^1806^~1276^~1987^~1465v~4319^4056^7329v~414^9956v4992^1942^5290^4820	0
~1214^5367^~4103	0
9085^~7^645v457^4254^~5242	0
7359^9758^~6222^~4692^~8380	0
6745^91^~896v5639v~3004^4125v3315^~4718^~4195^~3511	0
3851v9346^~2533^1245^1344v~6130^~6073^3421^8759^~94v~8883^~6618^~5565^~1964^4118v~61^2004^~1186^8002^6983	0
~5097^2087^~3732v7637^843^1681^~4537^5113	0
~8913v~5326^6022^~4297v8722v3021^7938^~4910^~7567^~2307	1
1638^~8209^~3843	0
~404^~6705^~2745^~6962^9798v692^6841	1
~9752^~5785v~8193^3426v5718^~357v7734^3624^~4965^3685v~2374^~2761	0
~1754v~5560^~8125^6641	0
8639^~6074^2603v~2486^~2420^~4179^6103v~376^9949^665^~90^6517v~5990	1
9557^~538^~537	0
~7217^6770^~1470^~3903^~3334	0
1179v2605^~5909^1304^3271v~897v~393^~5762v9799^613	1
7683^~3566^8684^~314^5924v968^~4445^7812v9539^~4062^4099v~4438^~5377v1621^~6215^~7613^~9190	1
386^8718^~2362v~552v4951^~8962v~1495v1776^~9380	1
5513v4409v5159^7960v~9482^~8961^7969^~4053v9412^1838	1
~3430^~9721v6475v7669^7816^~2862v~6503v9430	1
5949v6089v5600^~893^~3748^~2048^~8968v~1928^~6743v2381^9478^~44	1
8029^3795v~8853^1991^5984	1
~2806v~9222^9252^900^~9255^4224	1
~6842^4048^~6532v~2118^5151^~8815^2939^~6441v~9753^3264^~1466^325^~2508v9173^2047	1
~1204^517v4752^~8866^~3068v1471^9832^6272^~6106^9056v2775^~4293^7595^~8633	1
6739^~1987^5007v967^~2846^8352^~1373v4939^8664^6113^8840	0
~6749^~4076^~2840^~3967v5969^~6560	0
5276^1540v6314^~133	1
~5421^~9606^~7528^~9874^2401v120^7^2545v~9165^~3044^~6735^9513^~9742v7001^~3071	0
~6423^~4859^~5999v~5717^~9367^8752v~7699^8849^~8809^~4070v~5268	1
5913^4086^~6931^~5047^8103v~6676v6872^6659	1
9560^~5443^~3412^5789^5117	0
8069^1960^4881v~1154^~5692^~6836^4734^3331v~7149	1
~6271^~2554^~3161	1
7842^~2542v3687	0
2769^~710^3990v~4184^~7758^~8235^~9972^4081v~432^~3082^~7639^8317^~5316v1766^1131^~6788	0
~7552^8721v~511^~3284^~8591^~9540v6589^~959^3923v100	0
~1855^~5961^~8106^75v5312^~5105^5529^4336	0
8243v9940^~6600^8969^~3227v8543^9520^921^~3925v1969^8027^305	1
3157^6782^969^~8299v6156^6164^~3610^~4743v8057^~4751^6361^3529^~8438	0
~1970^5939^473	0
~5918^9933^9502v~9485^~7610^~1663^6352^3179v~7732^~9471^4101	0
~2208^~4116	1
~3838^~6886^6367^~4259^6237	0
~4846^~7889^~8770v456v~5334^~7168v4638^4133^~5132^5460^8005	1
~9078^44^4180^~842v6713^139^~8456^~8051v~2997^~5297^5008^6322	0
~109^3363^~4702v~4761^894	1
~5006^361^1602^3910^~9612v1689^~4736v~5704^674v9252^~4809	1
4700	0
4445^9461v849^~5834^~4586^~992^4080	0
6560^3904^4794v~2702^6211v~819^5502v~6482^~1317^379^~3085^~7628v1337^~8870^9473	1
2865^4997v~653v6168^700^~9305^~3503	1
2531^~7783^~6696^2823v9702^~4039^1482^~1413v~7241^6451^~1090^5056	0
5858v~2115	1
896^6844^~2188^~4060v~4269^~5087^8426v~6462^6483^669v7987^4301v376^~1171	0
~4383^~5601^~9411^8285^7913v~8150^6535^~4280^1556^~9682v1985^1816^2656^~2492^6597v~7342^~1666v~6445^~6720^~4697^~1343	0
~6030^~7750^6216^4934	0
6505^7050v~7539^~3045	0
6454^6110v~8086	1
5115^4101^6524^1220v7609^6948^8599v3490^~7696v~7016^8830	0
~1434^~6195^9533v~9815^9254^8204^4393^6232v3758^~4835^548^~9414	0
~6995v8301^6745^9395^~4676v~8036^~7603^~7124^6007v~7039^5386^4279^6849^~5606v~2171^~7640^186	1
~2027^1210v816^8242^~9300^5839^7859v9719^~4705^~7463^978^7928v5577^4630^~2179	1
~7556^~7119^7016^~7730v~1495^5372^~6547^~490v2074^2052^~9386^1148	0
~579^~4306^~2511^~7669^8754v5341^5472^2817^7219^~2876	0
~9872^~9125^3653^6057^~5290v~9793^3726^6574^~8839^5590v~8589^~81^7120^~4828	0
7039^~9516v9632^4952^4888	0
4641^~346^~8725^6671^~9777v~8331^~9543^712^5130	0
~5921v891^~6050^~3327^1451^~278v~7970^~9000^6250^~8535	1
~6550^~4387^2254^~5646^8833v~9879^~9385^7683^~1671^756v4393^9023^7765v1761^~3127^~53^8495	0
2406^8712^~8764v~2263^~3679^5619^8414^3296v~1510v~872^~4268	1
~1320^7925^~3312^~1553^3446v5288^3809^655^7512^3223v8440^~4950v~9374^~9927^~7744^416^~3942v~2274^374^9654	1
~569^2776^8639v~2296	0
~7057^~8178^6197^615v3867^1884^6964^~3003v~6184^3238^6512^9132v4377	0
~1442	0
8718^~123v6218^~5946^~3986^~6114	0
3505^6430v6661^6444^4583^263^~134v~4189^6936^~846^~886v~5843^8863^~2586v7510^~2751^8509^~7231	0
1935^7740v~621^321^9713v~8808^~7221^~2026^7996^~2017	0
~1133^~4635^1070^~9781^~4916v6268^5614^7633^~7447^2535v~1837^4012^~8037^8236v~9816^9064^4052v9209	0
2790^1974^~8512^2955^2536	0
~7348	0
1727^1388^~8448v4483	0
~3554^6226^7729v~536^~9589^40^595v5608^9577^3981^6845^9818v6767	0
9658^4917v~944^4111^~1973^1816v6116^4581	1
~5191v~7634^~230^~951v9061^~6113^~1457	0
~3291^~2265^~5094^~6420v2276^858^~3042^~8651v~2361^~4779^~6711v~3075v7552^2085^1811	1
~7095^~136^~6008v~62v1484^~3359^3680	1
~1874^~8444^8924^2301v~3818^~5835^5677	1
9574^5308	1
~5619v1440^~7851v431^7904^~8964	1
5591^4248v~637^~819^8566^5338^~3503	0
~2158^~138^2477^7337^577v1455v2284^1437v~7994^~5089	1
~1929v~4270^~7499^2491^~7011	1
~4916^~4546v~4343^9301^~761^9817^2421	0
9379^7054v7073^9599^7218^~9514^8804	1
~9388	0
9871^666v2840^1045	1
8084^4983^8107^2235^~1664v9199^4207^~3090v~9010^~6412^1779v~7141^8139v~2875^~6080^~133^~8583	0
~7564^6193v7031	1
6001^2332^~3880^7920v~7318^6381^3178^~5054^~6755	0
1983^8396^~4667^9486v4457^5650v3493^~6856^~9362v~2962^~1338^~4549^8654v2074^~8798^~7554^4274	0
4765^9299^8201v7318^~67^~7483^2945v~5760^~4932v6857	1
~7421^~1600^~9111^~8470^7118v~1653^5342v3502^2455^8539v8166	1
6724^~8604^~6272v~3143v1811^2442^~8141^~6114v6107^~4222^5671	1
2689^~511^7041^~5958v3005^8327^~3815v~3228^2830v9445^~9867^~9^~5687^4312v~1635	1
6235^7833v1375^3245^1997^3244v~2705^1133^431^5269^5253v2297^3207^6551^~7076v~8761	1
~2362v~7262^29v~7901^4456^~1208v~4036^~7196^1922^5951^5728v5148^~229^~8850	1
~6653^5629^~6631v~8744^7814^4978^~9463v~7291	1
~1998^~2453^~2201^8633^9695v~8700^~884^4841^~6558^~262v~5112^~9771v5931^4486^8711^9585^~2498	1
~8636^~3754^8377^6242	0
~8951^~9124^~9295^~3279^5721	0
~9517^9827^1002^301^6485v~5691^2467^6371v~3123^2897^3873v~5442^~3766^2476^~6044^~7531	0
~4351^~3075	0
~4025^~199^~4384	0
5485^368^7611v3212^~6854	0
6873^~7358^2178v~2375^5410	0
2237^2827^~4150^1889^7092v3764^~608	0
865^8653^~4186	0
140^9461v2967v~4393^~7917^~4549v~595v5682	1
5043^9933v~2112^~1141v~4577^~3329^6350^9621^~4352v~2076	0
6423v6343^7968^6437^4053v~525^1750^~5191^7013^2814v6784^~7367v~5746^~9791^~1801^3601^4373	1
5457	1
~9842^6463^4364^~8289v~9558^~2827v~1180^1833^~6878	0
2660^7946^2142^2138^~484v5395v~6346^5974^4269^~4152	1
~5185v~3427^2542v852^3031^~6319v~1849^~7527^~3314v4358^3792^~6532^7336	1
745^~8768^~4622^8195^~6707v~9992^~4162^9657^~9822^6936v~4858^~9380v~600^~1695^1079v7759	1
~5777^5599^8375^8262^~3373v1835^~2035^~7860^5631v9666^3238^7387^~3098v~6641	1
~9802^~6769^~55^6785v~9588v5301^4951^~4823v4174v52^4622	1
1891^~4109^~9243^~4141v9403^~6560^7001^8652v~8196^~3697^~6648^~7969v8459	0
7423^1830v~7575^6044v218^7788^1622^2561v7897^~9210^~1850^~1323^8416	1
3530v8393^~1212^6681^~8128v~7573^~9169v4225^3742^~7531^~666v~3135^6407^5389^4093^~9655	1
548v8897^~5849^7614	1
1118^9481v~1561^~5605^5320^~1773v1867^5284v9213^~4045^2430v6259^~1212	0
8100^~4565^~4267^9932v~1012^~7291^~2571v~5971^~7839^3376^2900^2941v252^~8982^2853^8208^~8825	0
~943^4497v~3904^5765^~4857v4943^~4121^1366v898^2474	1
3585^~7524^~2693^~5021v~336^9519^~4231^~693v~4119^8691^994v5403^8032^4792^662^~5099v~8234^~1592^~2842^2295^~9908	1
~850^3421^9714^7667v~5970^~1190^~35v3593v1994^~2361v5621^16^~7912^~3910^6562	0
8865	1
~83v2871^7215^~8684^~8501^1591	0
3291^921^2572^9969v~924^~1359v~8474v~4229^~8417^~1382^598v6296^761^~4804^~8632	1
~3822v~964^~7158v~5652^~137v4435^2381^~1773^6874v6943^~7247^~4627	1
~3322^7199	0
~6297v8007v9384	0
3608^7426^~3169^~9346	0
9557^~2604^457v2293^520^~5848v~6361^6035^~9189^3762v~3552	0
119^3863^961v7945^9669^~4610v~6533v~6179	1
~7988^862v~1356^~3639^1014	0
1319^6787^629v~2838	0
~3372^~9398^~6190v~8230^4726^~9050^~6882^~4999v~2253^2963^2980^~9684^~4850v~7261v7039^~9526^~1796^~8787^~4452	1
7897	1
5637^~7637^6858^~3701^3011v~4621^5207v~7025	1
2445^4344v~518^~6435^3683^3666v4679	0
3117^6216v~5394^5489v1953^~574^3064	1
379^9002^5697^5809^~4764v5064v~9751^~5115^272^6024^6518	0
~46^~345^~2631^2760^6571v~1731^~1346^947^~2857^~4686	1
6377v~9972^~5473^8241v~8658^1121v~2364^4192v~4781^~1954	1
1801^~4338^4895v~5701^~8305^3235v1247^6550^~9334	1
~3669^4217^4577^~3112^8688	0
2207v~291^~6755^4980v~208^6575^3090	1
7389^~9544v6835v~1232^9701v6193^~9079^~1109v~6142^1300^~1821^7784^~4801	0
~1326^~7015v~4213^~9837^7264^695v~1304v~8094^~6497v5991^~7319	1
9842^~5599^3906^7627	0
1249^~5330v~6475^~7601^~6469^7516^7704v5446^3037^~9948v~3547^~7550	0
~7153v5884^~1745^1767^~4890v7931^7483^~6661v~7133^9496^513^8823^4043v~5351	1
3870v~8206^4984^1927	1
~3033^7114v7604^~1184^~1710^~7688^~234v1355v9458^~9942	1
~989^2449^5525^~3123^~9991v~1363v~1710^6580^4039	1
~5166	1
8914^~5328^~5291^~5283v8202v~5856^9663^4052^~9685^~2831v3256v~5750^1574^~7119	1
8568^~6860^~6552v~8576^~5054	0
~3068^~5076v4104^2574^8449	0
~1638^~5660^507v~7069^1986^~2998^~9527^~9632v5292^~5353^~6013	1
~3958v~9406^~4636^~1370^4350^3390v187^4192^1825^~8070	1
3219^~2510^~4330	0
~9741^~2688^~9247v2195^3366^~8342^~140^~2479v~295^8013^4146v~2050v~4889	1
1221^~5239^~8635^223	0
8583^~8629v7508^8540^8042^8494v~569^1228^~4799	0
5355^7026^~3451^~6986^9234v~8131^~4940^~259v~2574v503^9455^2986^~8813^~1195v~2966^9232^5448	0
~7382v2256v~3479^7273^~3814^~3185	1
~5088	0
~4489v~4370v365^~5276^~3898^~1621v7146^~8049	1
~4070^~3341^~4254^~2863v~7202v~1052^6937	1
3463^~5340^1644^8899v3395^~9934	0
~2472v1266^971^~6308^6484v~2764^~6798v~1702^~470^7882v4556^~6900^~1540^1578^4386	1
4820^~929^~8972v9471^~2390^~1439^~2124v~4842v4689^~6356^~2486^3973	1
4144^6962^~5975^~2434^3091v6562^8697^~2565^9809^2767v~8809^620v~1281^~7555v8595^~605^~6538	1
~7215v~4757^~1564^5816^9383v~8265^4645v~7665^4899^~3082v~8258^8438^2330	1
6752^4964^5531^~4871^~7510v~5643^~9312^~317^8806^~4381v7996^~4170v9509^~1641^~3940	0
~5403^6936^~9282^~8705^~9718v3081v~7579^~4872^7944^~2661^~6453v4061^~5169^~9148^4555^~9533v483^9463	0
~9512^7279^~7899^~534	0
6233^8829^7217^~5061v9816^8801^4387^~8929^7025v~9017^9710^2583v4963^~3393^~3260	0
~3989^3889^1994v9037^~1404^~5434^5382v2568v3777	1
6984^1920^6636^~7913v~6986^8344^6972^8344^1580v3499^7594^1121v~5038^~3075^~1717	0
3637^925^~1056^~8177v~2694^462^~4875^~3038^9506	0
8187^~6518	0
9013^~9185v5238^~7763^~9507^4372^~6672	0
4343^5694	0
4811^6013^~7221^~3770v~8143^~745^7817^132	0
1323^1182^~6181^~8801^7840	0
7405^~2653^3068^7205^6052v9272^~9040^7908^6911^7986v~6201v~4593^~8507v3022	0
1308^~8952v~9754^~4700	1
~8936^~2649^419^~5676v7081v5785^670^1682^~1708	0
~3060^~9304	0
~7339^6572^~462	0
7582^~3310^6683^~4567v~5090^2547v~4922	1
~6353v~8634^234	0
~3372	0
~3064^~6942v1613^~7387^6474^5252v629^~1485	0
~139^~6954^~4742^2478v9630^6876^~5635v~7113^2092^9464^~4715^~6532	1
2845^7434^~6000	0
5693^~4381v~8663^~4186^1804^~1471^9883v752^~6174^4764^9511v7288^~1534	1
~8933v~3032^5334^~4259^~7911^5393v5624^3298^4325v~7243^9099^~7327v7258^~9308^~5042^9818	1
~7098^9137^~4360^~2836v6918^272v~3475^~9864^7324^4274v~3558^3579^8119^~5478^~2721	0
~541^~8839^~8160^~6211^~8692v1559^2479^~4965^4797^9717v~293^5276v4455^~1867	1
~5377v4334^~2659^6350^5414v~3117v~6563^~6733v133^7766^~3328^~1353	1
~6204v~7561^9188^~3173^~6337^~3124v1527^8962	1
~5050^504v6988^453^4380^7053v2263^~5527^1638v1770^9414^~5024v1557^9464^~7478	1
5471^~8447v408^8071^5412^~2179^9152v2044^9520^~5913^6118	0
~544v6393^~9610^~4940^~1668	1
~2847^7440^~1266^~6403^5797v9260^~2908^2741v~5395	0
~7875^6862^424^3238^9685	1
3821^8064^~5573^8184^8453v1728	0
6415^679^8769^~6309v~2951^~4442^~1530^5979v~6925^~8397^~5883v~4792^2915v6043^~3847	1
~391v3015^9440^7090^6528v4750v4950^1280^~6968^4922	1
~5391^4644^~678v4933	1
7926^1338^3983v~3416v9737^4481v~7146^~1683	1
1099^5652^3595v54^372^5630v9800^3043^1503^~9847^8291	0
~9302^~3334v~8382v8023^~983^~1828v~6529^~7904^~2514^~3883	0
~2480^1214^~7665v2333^7392^1795^3344	0
~3857	0
5536^4303^~6350^~4388^~2244v5796^~3974^4257v139^~7414^~1409^6719^~1459v2927v9625^2764^~9986^5360	0
4448v~4476^~7904^~3558^~9639^~9121v76^~7118^~9563^5757v2129v~9604^7564^6364^9271	0
9958^3408^7939v3043^~9344^9386v9493^4194^~7689	0
3294^9087^~139v6154^3065	1
~1434^4563^8393^2507^~4867v8886^6137^~4037^~3756^~4393	0
9875^7005^5681^4886^~2548v~6926^9291^4566^755^~4590v~1206^~3064^~3332	0
~3897^~6273^1443^~4899^~6355v5371^~484^6503^7123^7843v6151^288^8196^~4241	0
~6946^5725^~5629v1310^4774^~7666^2728^~4985v~4303^7349^~6225^~7441	0
~4870^9935^5585^~917^~6945	1
2116^7747^~1555^~6155^7137v8856^1055^4352^~7905^~5303v~6605v~9060^~1263^1874v949	1
3536^2913	0
7993^9047^~1960v~4515^~4668v~5805^~8751^255v5958^6688v847^1934	1
1173^~3045v9122v~5039^8198^5040v4968^3529^~6752v~3155^6160	1
~4264^6177^~7632^~687^8019v~1551^~6427^3483^8034^3962	0
~5391^5069^~107v813^~4260^~9333v2378^~4350^8667^~9006^~6369	0
~4856^7749v~9805^~7722v6559^7294v~5890^1159^~8915v5787	0
~7277^2306^8928^6022^2945v3001^568v1310^~6226^~2945^~7059^~2762	0
~9482^8023^~3283	0
~1122^4189^~3030v204^4736^4180v2678^~3607^9342v~5642^~1603	0
1760^3891v~951^381^4689^~1694	0
~6088^~3177v5466^~7948^~8883v9412^8053v4773^~4907^1382^4281^~1167v6155^2701^~4594^4370	1
~1931^7516^~5794^4387^3066v6476^7434v~3683^~6234^3634^~9661^~8912v3742^8312	1
~6895^~1053^~6928v7342v~7385v~3966^~6146^4002^8172v5618^6170^3182^3931^1986	1
4096v~9795^7640^~9291	0
~4635^6861^1243^~7591^~3677	0
~7696	1
5301^2900^1901^~6103v~9223^4280^7426v1338^1315^~3394^2403^~4179	1
~2966^~3698^~5330^8877v~4639^1616^~4555v~2317^4161^4126^~7945v~9600^5381v~3410^3158	0
~8834^2395^8042v9234^546^~7117	0
~1215^~2566^8669^~2680	0
~5515^8842^4092^2485	0
~4793v2703	0
9054^4582^~2153^~6028^~625v319^~9061^~8943v3389	0
~5632^8126^~1045^~4393	0
2967^8036^5351v~4014v6076^~5564v~2297	1
6352^1505^4958^2189^7944v473^4625^9881v~9481	1
~1531^8425^~2723^~2652^~8730v5062^1454^7383^~6795^5536v~3282	1
3144^3055^5515^1483^4248v~7976v~6846^9413^~8159	0
~2440^~592^1508^9409v~8122^7989v5538	1
~4208^6122v7210^~7474^~6662^~4560v1169^8375^2395^~9302v~8149^8043	0
~3757^3316^4201^~110^7450v~5780	1
~4450	0
7456^8194^~7125v~3008^937^6211^8655	0
~379^7958	0
7452^8501^~9843^~3450^~8167v3280^6954^4232v~4390^~9904^114v2842^~7145^5702^1114	0
106^2476v~67^~5253^~6178^~2263^699v~7124^1854^~4128^8291	0
~5154^~8626	1
7225^~4354	0
~9185^8593^2592^7535^~9081	0
1657^~5303v1867^5779^~5685^~8715	0
5792^~2197^6103v1598^9881^~5178^~437^~8131v6249v~9837^1663^~7797^1162^7857v225	1
8415^8374^2287^4997v~7440^~7577^~9527^~5385v321^~4772^~281v~4572^2989^~544^6587^~6775v7879^~9790^~1047^~6197	0
~7731^~7918^~2535^5060v806^2130^~8594^~964^8451	0
4736^~4407^6090^7379^8323v~839^~6210^~9156^~2023v~7812v~5044v3315	1
9778^5910^4149v7870^3384v~6485^~1350	1
~7795^~9582^8212^1806v~2305v~8435^9295^~8470^3911^1650	1
~9126v~136^9668^~6289^8776^~6483v2543^2873^2176v~1049^763^~5344	1
4711^1699v~129	1
~6914^7971^~4375^~1813^~5812v~8283^~3350^~1110^~1105^~3359v~5318^2081	0
~5247v1349^1449^~2377	1
4785^~7410^~1743v6429^~4404^~9287^~7226^~7715v~5737^~2732^~4076	0
~663v~6544^~4789v~787^~2287^68^8659^2935	0
7660v9257v8352^8236	1
~4686^3951	1
1141^1410^3708^10000	1
~5069^432v~7443^5345^7128^6852	1
7446^~3463^~5413	0
5266^64^~4176^~1183^~4608v1412v9494^5800^~7534v~605v5574^4060^8457	1
~3576	0
9691^4847v~1238^1649^689^~2131v1000^5585^~715^4159^1119	1
6250^~7166v~2438^~7160^~8758^~639^~4083v4503^~3143^588v1799^~9029v~8009^1323	0
~2556	0
1207^1761^40^7367v~7343^~550^4843	0
~9029^~3200^4904^~7093^1377	0
4325^4462^8178^9594v~6716^2957^~7519^9176v7204^5517^6121^~6140v~926^8638	1
~1281^6032^3660v~2188^803^~5297^45v8634^2460^~1255	0
2898^~755^978v9823^~451^9863^~839	0
9122^~3340v~9190v~3663^~9921	1
6785^3722v~2974^102	0
9010	0
~9941^2512^~2161^7185	0
80^3304^~2041v~6361^6805v~5504^3056^~3380v5068^5714v4483^~9000	1
1236^~140^6217v2204^~9856^~3425v~2314^~5913^~4681v1558^~4365^~4380	0
1455^9549^~9319^~5589v~9523	0
~4858^~6248^7435^~3146v~3109^~6869^~8276v467^1214^~2496^6535v~2829^9642	1
~8373^~3279^~5553^2717^5638v~923v2588v3741	1
9674v~3547v1939	1
~4442^~1017^815^6177^~4320v~9950^41v~7162^7008	1
9490^~2766^2670v7827^~4672^63	0
~3214^~93^4627v~4782^9946^~5738v7886^~8099^4278^9997v1993v9655^~3126	1
~6167	0
~6773	1
6476^1825^~1309^9179v~1628v8638v~2772^2325v87^804^~7835^8658^5917	1
~7424^~813v544^~4851^341^3338v~438^5925^1437^4580v~4941^8135^6323^9606	0
3660v3378^1649^~727^~2593^7317	1
~4256^1481^~1011v~6612^2008^2687v~3645^8172^~5169^2364^~5466	0
