uid	iid	label	time
455	289	0	892230574
455	334	0	892230883
178	342	1	892239863
178	682	0	892239928
642	815	1	892241051
421	87	1	892241736
14	269	1	892242403
299	915	1	892250102
266	508	1	892258004
266	924	0	892258038
61	347	1	892302120
61	271	0	892302231
61	678	0	892302309
61	342	0	892302309
790	269	0	892305174
829	124	1	892312784
183	241	1	892323453
61	243	0	892331237
7	341	0	892333206
43	316	1	892349752
43	1052	0	892350297
195	421	1	892362736
378	301	0	892382841
378	326	0	892382865
378	328	0	892382903
378	918	0	892383162
38	452	1	892434523
38	401	0	892434585
38	758	0	892434626
38	413	0	892434626
38	1029	0	892434626
38	940	0	892434742
38	672	0	892434800
38	122	0	892434801
276	915	1	892436368
276	264	0	892436418
112	339	1	892439990
112	891	0	892439990
112	903	0	892440172
453	575	0	892447163
453	586	0	892447163
751	917	0	892486699
499	902	1	892501173
499	1483	0	892501259
643	255	1	892502414
643	262	0	892502480
643	721	0	892502531
830	49	1	892503093
204	297	1	892514010
660	1483	0	892520856
669	82	1	892550310
669	191	0	892550310
119	917	1	892564349
119	916	0	892564442
119	338	0	892565167
269	1017	1	892567767
428	316	1	892572382
428	271	0	892572448
428	326	0	892572448
92	307	1	892655699
92	1023	0	892655775
92	748	0	892655791
517	300	1	892660728
503	778	1	892667730
503	949	0	892667891
214	89	1	892668249
54	298	1	892681300
116	344	1	892683820
116	20	0	892683858
676	520	1	892686758
381	294	1	892698068
708	126	1	892719340
708	283	0	892719363
708	930	0	892719363
708	476	0	892719385
708	742	0	892719385
708	1079	0	892719385
358	918	0	892731254
167	133	1	892738453
903	528	1	892760784
714	300	1	892778035
714	289	0	892778092
551	780	1	892785431
551	1079	0	892785431
472	90	1	892791063
58	191	1	892791893
234	152	1	892826701
234	648	0	892826760
234	301	0	892826947
125	158	1	892839066
125	926	0	892839066
125	411	0	892839091
125	1037	0	892839143
125	412	0	892839191
125	1036	0	892839191
125	364	0	892839191
125	388	0	892839270
125	780	0	892839270
125	577	0	892839312
125	122	0	892839312
125	120	0	892839312
125	1183	0	892839312
125	407	0	892839312
125	383	0	892839412
125	1093	0	892839412
125	1052	0	892839457
911	197	1	892842771
411	1197	1	892846971
279	269	1	892865492
13	916	1	892870589
655	1645	1	892871225
587	1625	1	892871732
587	1624	0	892871752
883	752	1	892872163
379	701	1	892879481
56	410	1	892911348
56	585	0	892911366
56	376	0	892911420
56	728	0	892911420
56	575	0	892911469
56	167	0	892911494
56	386	0	892911494
56	122	0	892911494
56	158	0	892911539
56	1092	0	892911573
56	368	0	892911589
56	395	0	892911625
655	1268	0	892914357
825	111	0	892947930
825	844	0	892949244
738	136	1	892958170
102	202	1	892991269
102	88	0	892991311
102	785	0	892991376
102	153	0	892991376
102	778	0	892991448
102	49	0	892992129
102	66	0	892992129
102	652	0	892992129
102	792	0	892992297
102	73	0	892992297
102	746	0	892993190
102	163	0	892993190
102	211	0	892993190
102	663	0	892993190
102	393	0	892993302
102	866	0	892993545
102	94	0	892993545
102	235	0	892993605
102	67	0	892993706
102	386	0	892993735
102	396	0	892993735
102	734	0	892993786
102	411	0	892993786
102	384	0	892993827
102	476	0	892993827
102	409	0	892993855
102	577	0	892993895
102	167	0	892993927
102	856	0	892993927
102	1052	0	892993983
102	1030	0	892994075
655	131	0	893002283
860	1602	0	893009852
332	728	1	893027298
332	264	0	893027312
58	1069	0	893027661
880	815	1	893028814
334	1525	1	893074672
776	661	1	893077159
807	254	1	893085166
851	915	1	893090752
247	50	1	893097024
483	1152	1	893098572
561	362	0	893105375
85	182	1	893110061
751	916	0	893113145
532	491	1	893119491
699	270	1	893140745
699	749	0	893140897
699	300	0	893140897
699	880	0	893140941
533	297	1	893160944
828	1646	1	893186124
828	246	0	893186163
828	301	0	893186210
828	70	0	893186210
828	985	0	893186246
500	313	0	893192133
328	1483	1	893195825
328	1106	0	893195825
328	912	0	893195852
328	911	0	893195879
416	1483	1	893214333
407	7	1	893253637
159	259	1	893255969
159	358	0	893255969
159	328	0	893255993
159	299	0	893256013
159	873	0	893256062
159	880	0	893256084
159	881	0	893256139
159	1025	0	893256139
56	295	0	893257941
653	245	1	893276091
189	150	1	893277702
796	485	1	893279958
661	272	1	893281023
479	915	1	893281238
683	248	1	893286603
729	272	1	893286638
